dealer_id,rounded_price,car_id,price,url
6796,175000,24915766,177999,https://www.oakmoorecarcompany.co.uk/vehicle/lamborghini-urus-40-v8-biturbo-auto-4wd-euro-6-5dr-in-west-midlands-0195ee04-39d0-4060-92cf-b1a7014be28f
6796,180000,26632250,184999,https://www.oakmoorecarcompany.co.uk/vehicle/porsche-911-40-991-gt3-rs-pdk-euro-6-2dr-in-west-midlands-6fcd04ef-8098-4749-8791-b254010c9dee
6796,205000,25529511,209999,https://www.oakmoorecarcompany.co.uk/vehicle/ferrari-296-gtb-30t-v6-745kwh-f1-dct-euro-6-ss-2dr-in-west-midlands-7118041d-978c-446c-9275-b1e300b4182a
6796,210000,25857136,214999,https://www.oakmoorecarcompany.co.uk/vehicle/ferrari-f8-tributo-39t-v8-f1-dct-euro-6-ss-2dr-in-west-midlands-ea70d55a-9de3-4322-9450-b1ff014b46cf
6796,270000,27213449,274999,https://www.oakmoorecarcompany.co.uk/vehicle/porsche-911-40-992-gt3-rs-pdk-euro-6-ss-2dr-in-west-midlands-0aed2085-329c-408b-9fb8-b20301610d2c
6796,275000,24556163,279999,https://www.oakmoorecarcompany.co.uk/vehicle/porsche-911-40-992-gt3-rs-pdk-euro-6-ss-2dr-in-west-midlands-8ce5126b-c643-4107-9b1d-b1860116d0cd
6796,285000,27213448,289999,https://www.oakmoorecarcompany.co.uk/vehicle/ferrari-sf90-stradale-40t-v8-79kwh-f1-dct-4wd-euro-6-ss-2dr-in-west-midlands-70924b81-445d-4540-8901-b28f00c7b91f
6800,5000,26310607,7990,https://www.bbcars.co.uk/used-peugeot-bipper-bridport-dorset-6465980
6800,10000,26337790,14990,https://www.bbcars.co.uk/used-ford-focus-bridport-dorset-6493749
6800,15000,23567115,17990,https://www.bbcars.co.uk/used-nissan-leaf-bridport-dorset-5845087
6800,20000,26310622,24990,https://www.bbcars.co.uk/used-renault-trafic-bridport-dorset-6400937
6800,25000,25643383,25990,https://www.bbcars.co.uk/used-mercedes-benz-e-class-bridport-dorset-6338993
6800,40000,25460722,43990,https://www.bbcars.co.uk/used-land-rover-defender-bridport-dorset-6295166
6809,0,25216867,3995,https://www.ivybridgetradecentre.co.uk/used-mercedes-benz-e-class-ivybridge-devon-6233595
6809,5000,24468561,9995,https://www.ivybridgetradecentre.co.uk/used-skoda-octavia-ivybridge-devon-6057379
6809,10000,25953292,10995,https://www.ivybridgetradecentre.co.uk/used-audi-tt-ivybridge-devon-6413465
6809,15000,26164455,15695,https://www.ivybridgetradecentre.co.uk/used-skoda-karoq-ivybridge-devon-6468729
6809,20000,27217099,22495,https://www.ivybridgetradecentre.co.uk/used-land-rover-range-rover-sport-ivybridge-devon-6741650
6812,0,27170518,4295,https://www.georgesonscars.co.uk/used-renault-twingo-liverpool-merseyside-6704880
6812,5000,26241795,9995,https://www.georgesonscars.co.uk/used-fiat-500-liverpool-merseyside-6449909
6812,10000,26291839,11895,https://www.georgesonscars.co.uk/used-toyota-aygo-x-liverpool-merseyside-6476192
6812,15000,24971859,15495,https://www.georgesonscars.co.uk/used-volkswagen-sharan-liverpool-merseyside-6153765
6812,20000,25030872,22995,https://www.georgesonscars.co.uk/used-mercedes-benz-e-class-liverpool-merseyside-6093012
6812,25000,25781508,25495,https://www.georgesonscars.co.uk/used-kia-sportage-liverpool-merseyside-6325513
6812,30000,27082050,34995,https://www.georgesonscars.co.uk/used-bmw-x5-liverpool-merseyside-6658645
6812,35000,26556922,38495,https://www.georgesonscars.co.uk/used-mercedes-benz-gle-liverpool-merseyside-6535961
6814,5000,26579855,9750,https://www.sjamesprestige.com/used-bmw-2-series-essendine-lincolnshire-6545718
6814,10000,27068631,10990,https://www.sjamesprestige.com/used-mini-convertible-essendine-lincolnshire-6698585
6814,15000,26167391,18250,https://www.sjamesprestige.com/used-bmw-1-series-essendine-lincolnshire-6468470
6814,20000,24819217,24470,https://www.sjamesprestige.com/used-mercedes-benz-glc-class-essendine-lincolnshire-6139990
6814,25000,25267639,25490,https://www.sjamesprestige.com/used-mercedes-benz-gle-class-essendine-lincolnshire-6198366
6814,30000,27043366,34980,https://www.sjamesprestige.com/used-mercedes-benz-gle-essendine-lincolnshire-6692272
6814,35000,27375250,36990,https://www.sjamesprestige.com/used-mercedes-benz-gle-essendine-lincolnshire-6776673
6819,0,26411996,2995,https://www.wavertreecarcentre.co.uk/used-mercedes-benz-clk-liverpool-merseyside-6471150
6819,5000,25544261,6995,https://www.wavertreecarcentre.co.uk/used-bmw-4-series-liverpool-merseyside-5874238
6819,10000,21241480,10995,https://www.wavertreecarcentre.co.uk/used-audi-tt-liverpool-merseyside-5291445
6819,15000,22095663,19995,https://www.wavertreecarcentre.co.uk/used-land-rover-range-rover-sport-liverpool-merseyside-5419975
6819,20000,25969225,20995,https://www.wavertreecarcentre.co.uk/used-bmw-x5-liverpool-merseyside-6410658
6819,25000,22197037,26995,https://www.wavertreecarcentre.co.uk/used-bmw-m4-liverpool-merseyside-5452851
6819,30000,26423817,33495,https://www.wavertreecarcentre.co.uk/used-bmw-x5-liverpool-merseyside-6527417
6819,35000,26025954,38695,https://www.wavertreecarcentre.co.uk/used-jaguar-f-pace-liverpool-merseyside-6418278
6819,40000,27671994,42995,https://www.wavertreecarcentre.co.uk/used-land-rover-defender-liverpool-merseyside-6010264
6819,45000,27407999,49995,https://www.wavertreecarcentre.co.uk/used-mercedes-benz-g-class-liverpool-merseyside-4796742
6819,65000,26679328,67995,https://www.wavertreecarcentre.co.uk/used-bmw-x5-m-liverpool-merseyside-6594557
6819,70000,26423818,72995,https://www.wavertreecarcentre.co.uk/used-land-rover-range-rover-sport-liverpool-merseyside-6533016
6819,75000,26448878,79995,https://www.wavertreecarcentre.co.uk/used-land-rover-range-rover-sport-liverpool-merseyside-6538276
6819,80000,26502928,84495,https://www.wavertreecarcentre.co.uk/used-land-rover-range-rover-sport-liverpool-merseyside-6551465
6861,0,26881622,2795,https://www.edinburghcarsales.co.uk/used-ford-ka-edinburgh-midlothian-6648132
6861,5000,24382484,6295,https://www.edinburghcarsales.co.uk/used-audi-a4-edinburgh-midlothian-6034643
6861,10000,26819447,10995,https://www.edinburghcarsales.co.uk/used-seat-ateca-edinburgh-midlothian-6628360
6861,25000,26905933,29995,https://www.edinburghcarsales.co.uk/used-bmw-5-series-edinburgh-midlothian-6655976
6862,0,27213089,2975,https://www.a1ortos.co.uk/used-bmw-5-series-oldham-greater-manchester-6727727
6862,5000,26012677,9749,https://www.a1ortos.co.uk/used-ford-ecosport-oldham-greater-manchester-6422531
6862,10000,26945555,13949,https://www.a1ortos.co.uk/used-bmw-3-series-oldham-greater-manchester-6665974
6862,15000,25406297,18449,https://www.a1ortos.co.uk/used-volkswagen-golf-oldham-greater-manchester-6263077
6862,20000,26527851,20449,https://www.a1ortos.co.uk/used-jaguar-f-pace-oldham-greater-manchester-6554590
6862,25000,26390545,27449,https://www.a1ortos.co.uk/used-bmw-x3-oldham-greater-manchester-6520190
6862,30000,24947778,31849,https://www.a1ortos.co.uk/used-porsche-macan-oldham-greater-manchester-6166438
6862,35000,26458528,36949,https://www.a1ortos.co.uk/used-land-rover-range-rover-sport-oldham-greater-manchester-6538801
6862,40000,25205934,42949,https://www.a1ortos.co.uk/used-porsche-718-boxster-oldham-greater-manchester-6227828
6862,45000,25595082,48449,https://www.a1ortos.co.uk/used-ford-mustang-oldham-greater-manchester-6325436
6862,50000,26558754,51949,https://www.a1ortos.co.uk/used-bmw-m3-oldham-greater-manchester-6560837
6862,60000,27380572,62949,https://www.a1ortos.co.uk/used-porsche-taycan-oldham-greater-manchester-6777331
6862,75000,27292326,76949,https://www.a1ortos.co.uk/used-porsche-911-oldham-greater-manchester-6750150
6862,105000,27239592,109949,https://www.a1ortos.co.uk/used-audi-rs6-avant-oldham-greater-manchester-6728368
6867,0,26925485,4500,https://www.riversidecarsales.co.uk/used-vauxhall-adam-burton-on-trent-staffordshire-6623918
6867,5000,26233768,6500,https://www.riversidecarsales.co.uk/used-peugeot-208-burton-on-trent-staffordshire-6186543
6867,10000,22352129,10000,https://www.riversidecarsales.co.uk/used-abarth-500-burton-on-trent-staffordshire-5558823
6867,15000,25916353,16000,https://www.riversidecarsales.co.uk/used-bmw-2-series-burton-on-trent-staffordshire-6401620
6867,20000,25676444,22000,https://www.riversidecarsales.co.uk/used-ford-mustang-burton-on-trent-staffordshire-6343357
6867,25000,27130070,27000,https://www.riversidecarsales.co.uk/used-jaguar-f-type-burton-on-trent-staffordshire-6716777
6867,40000,27272558,43000,https://www.riversidecarsales.co.uk/used-bentley-flying-spur-burton-on-trent-staffordshire-6752799
6867,45000,26444227,48000,https://www.riversidecarsales.co.uk/used-land-rover-range-rover-sport-svr-burton-on-trent-staffordshire-6537885
6867,75000,26610141,75000,https://www.riversidecarsales.co.uk/used-audi-r8-coupe-burton-on-trent-staffordshire-6571186
6874,10000,26303999,13980,https://www.oakdenecollection.co.uk/details/car-in-alfreton/audi/a4/2.0-tfsi-black-edition-plus-s-tronic-quattro-euro-6-ss-4dr/1318214/
6874,15000,27123451,18180,https://www.oakdenecollection.co.uk/details/car-in-alfreton/bmw/6series/4.4-650i-v8-m-sport-auto-euro-6-ss-2dr/1233635/
6874,20000,25972770,22480,https://www.oakdenecollection.co.uk/details/car-in-alfreton/bmw/x6/3.0-40d-m-sport-auto-xdrive-euro-6-ss-5dr/1290047/
6874,25000,26346147,25900,https://www.oakdenecollection.co.uk/details/car-in-alfreton/volvo/xc90/2.0-d5-powerpulse-r-design-auto-4wd-euro-6-ss-5dr/1321946/
6874,30000,26157854,33480,https://www.oakdenecollection.co.uk/details/car-in-alfreton/bmw/m3/3.0-biturbo-competition-dct-euro-6-ss-4dr/1305197/
6874,35000,26420606,36940,https://www.oakdenecollection.co.uk/details/car-in-alfreton/bmw/x5/3.0-30d-m-sport-auto-xdrive-euro-6-ss-5dr/1328196/
6874,40000,27090468,42380,https://www.oakdenecollection.co.uk/details/car-in-alfreton/audi/rs4/2.9-tfsi-v6-carbon-black-tiptronic-quattro-euro-6-ss-5dr/1382142/
6874,45000,27161639,45380,https://www.oakdenecollection.co.uk/details/car-in-alfreton/porsche/718/2.5t-gts-pdk-euro-6-ss-2dr/1387800/
6874,85000,27290426,89480,https://www.oakdenecollection.co.uk/details/car-in-alfreton/landrover/rangerover/3.0-d350-mhev-autobiography-auto-4wd-euro-6-ss-5dr/1400125/
6876,,27109403,,https://www.baytree-cars.co.uk/cars/toyota/aygo/1.0-vvt-i-x-play/1383768/
6876,0,17933887,4995,https://www.baytree-cars.co.uk/cars/mini/mini/one/718277/
6876,5000,18663190,6500,https://www.baytree-cars.co.uk/cars/vauxhall/corsa/sportive-cdti-ss/763380/
6876,10000,16845336,14995,https://www.baytree-cars.co.uk/cars/lexus/ct/200h-f-sport/650234/
6876,15000,24032604,19995,https://www.baytree-cars.co.uk/cars/ford/escort/rs-1600i/1133992/
6876,20000,23373473,21495,https://www.baytree-cars.co.uk/cars/landrover/defender90/2.4-tdci/1093670/
6876,25000,17680205,28995,https://www.baytree-cars.co.uk/cars/ford/focus/rs/704010/
6876,30000,24290380,34995,https://www.baytree-cars.co.uk/cars/audi/sq5/3.0-tdi-v6/1160191/
6876,35000,27005562,36995,https://www.baytree-cars.co.uk/cars/landrover/rangerover/5.0-v8-autobiography/1374802/
6876,40000,25031504,41995,https://www.baytree-cars.co.uk/cars/bmw/x5/3.0-x5-m50d/1002193/
6876,95000,16696955,96500,https://www.baytree-cars.co.uk/cars/ferrari/f430/f1-spider/207738/
6877,0,24991817,1995,https://www.essexcarfleet.co.uk/cars/jaguar/x-type/2.5-v6-se/1213119/
6877,5000,26192382,8995,https://www.essexcarfleet.co.uk/cars/vauxhall/astra/1.5-turbo-d-se/1308796/
6877,10000,26192380,11295,https://www.essexcarfleet.co.uk/cars/nissan/qashqai/1.3-dig-t-acenta-premium/1309112/
6877,15000,23065910,18995,https://www.essexcarfleet.co.uk/cars/volvo/xc60/2.0-momentum-pro-t5/1072764/
6877,20000,27728421,22995,https://www.essexcarfleet.co.uk/cars/bmw/x6/3.0-x6-xdrive30d-m-sport/1436046/
6877,25000,27536918,26995,https://www.essexcarfleet.co.uk/cars/landrover/discoverysport/2.0-p250-mhev-r-dynamic-hse/1420419/
6878,0,19846358,4795,https://www.financecarshopltd.co.uk/cars/peugeot/partner/blue-hdi-tepee-active/844186/45
6878,5000,25313737,7695,https://www.financecarshopltd.co.uk/cars/kia/rio/1.4-crdi-2/1236646/15
6878,10000,25582554,14295,https://www.financecarshopltd.co.uk/cars/kia/niro/1.6-gdi-8.9kwh-3/1101166/
6880,0,24894771,4899,https://www.automaniaspecialistcars.co.uk/used-volkswagen-up-west-bromwich-west-midlands-6177480
6880,5000,23062045,5599,https://www.automaniaspecialistcars.co.uk/used-bmw-3-series-west-bromwich-west-midlands-5726548
6880,10000,25036778,13799,https://www.automaniaspecialistcars.co.uk/used-audi-a4-west-bromwich-west-midlands-6194725
6880,15000,26386629,17999,https://www.automaniaspecialistcars.co.uk/used-volkswagen-passat-west-bromwich-west-midlands-6520469
6880,20000,26153044,21999,https://www.automaniaspecialistcars.co.uk/used-bmw-x5-west-bromwich-west-midlands-6011707
6880,25000,26491915,28999,https://www.automaniaspecialistcars.co.uk/used-audi-a5-west-bromwich-west-midlands-6548005
6880,30000,24046067,31999,https://www.automaniaspecialistcars.co.uk/used-mercedes-benz-v-class-west-bromwich-west-midlands-5922022
6880,40000,27437506,44999,https://www.automaniaspecialistcars.co.uk/used-hummer-h2-west-bromwich-west-midlands-4648460
6880,45000,26805691,48999,https://www.automaniaspecialistcars.co.uk/used-land-rover-range-rover-sport-west-bromwich-west-midlands-6629300
6880,50000,27666801,53999,https://www.automaniaspecialistcars.co.uk/used-land-rover-range-rover-sport-west-bromwich-west-midlands-6557792
6880,55000,27437504,55999,https://www.automaniaspecialistcars.co.uk/used-porsche-911-west-bromwich-west-midlands-5114339
6880,65000,27408100,69999,https://www.automaniaspecialistcars.co.uk/used-audi-rsq8-west-bromwich-west-midlands-6785421
6880,80000,27666800,84999,https://www.automaniaspecialistcars.co.uk/used-audi-rsq8-west-bromwich-west-midlands-6748359
6880,85000,23457401,89999,https://www.automaniaspecialistcars.co.uk/used-bmw-x5-west-bromwich-west-midlands-5502891
6880,90000,26979393,92999,https://www.automaniaspecialistcars.co.uk/used-mclaren-650s-west-bromwich-west-midlands-6675298
6885,0,27703619,4499,https://www.anslowautos.co.uk/details/used-car-in-burton-on-trent/citroen/ds4/2.0-hdi-dsport-euro-5-5dr/1433712/
6885,5000,26516492,7999,https://www.anslowautos.co.uk/details/used-car-in-burton-on-trent/mini/countryman/2.0-cooper-sd-auto-euro-5-5dr/1189687/
6885,10000,26812295,12999,https://www.anslowautos.co.uk/details/used-car-in-burton-on-trent/audi/a6/3.0-tdi-v6-s-line-s-tronic-euro-6-ss-4dr/1358955/
6885,15000,27085249,17499,https://www.anslowautos.co.uk/details/used-car-in-burton-on-trent/nissan/juke/1.0-dig-t-tekna+-dct-auto-euro-6-ss-5dr/1381652/
6885,20000,26829567,20999,https://www.anslowautos.co.uk/details/used-car-in-burton-on-trent/audi/tts/2.0-tfsi-roadster-s-tronic-quattro-euro-6-ss-2dr/1360274/
6885,25000,26785704,27499,https://www.anslowautos.co.uk/details/used-car-in-burton-on-trent/mercedes-benz/cclass/4.0-c63-v8-biturbo-amg-premium-spds-mct-euro-6-ss-4dr/1356476/
6885,35000,27507996,36999,https://www.anslowautos.co.uk/details/used-car-in-burton-on-trent/bmw/x5/3.0-m50d-auto-xdrive-euro-6-ss-5dr/1417993/
6886,0,25689372,3500,https://www.dn-trading.co.uk/details/used-car-in-sheffield/mitsubishi/colt/1.5-di-d-cz2-5dr/1267418/
6886,5000,26684236,8950,https://www.dn-trading.co.uk/details/used-car-in-sheffield/honda/hr-v/1.5-i-vtec-s-euro-6-ss-5dr/1348579/
6886,10000,25399234,11950,https://www.dn-trading.co.uk/details/used-car-in-sheffield/vauxhall/corsa/1.2-gs-euro-6-5dr/1244066/
6886,15000,22678491,19950,https://www.dn-trading.co.uk/details/used-car-in-sheffield/bmw/3series/2.0-320d-m-sport-auto-xdrive-euro-6-ss-4dr/1046242/
6886,20000,26168113,21000,https://www.dn-trading.co.uk/details/used-car-in-sheffield/ford/focus/2.0-rs-3dr/1306485/
6886,25000,26471966,25000,https://www.dn-trading.co.uk/details/used-van-in-sheffield/volkswagen/transporter/2.0-bitdi-t32-bluemotion-tech-highline-crew-van-dsg-fwd-lwb-euro-6-ss-5dr/1332657/
6886,30000,27272276,34950,https://www.dn-trading.co.uk/details/used-van-in-sheffield/volkswagen/transporter/2.0-tdi-t30-highline-dsg-fwd-swb-euro-6-ss-5dr/1108141/
6886,35000,26400049,35950,https://www.dn-trading.co.uk/details/used-car-in-sheffield/landrover/rangerover/4.4-sd-v8-autobiography-auto-4wd-euro-6-ss-5dr/1326272/
6886,40000,26695723,42750,https://www.dn-trading.co.uk/details/used-car-in-sheffield/landrover/defender90/3.0-d250-mhev-x-dynamic-se-auto-4wd-euro-6-ss-3dr/1076741/
6886,45000,26336020,47500,https://www.dn-trading.co.uk/details/used-car-in-sheffield/landrover/rangeroversport/5.0-p575-v8-svr-auto-4wd-euro-6-ss-5dr/1321287/
6886,55000,24754187,55000,https://www.dn-trading.co.uk/details/used-car-in-sheffield/porsche/macan/2.9t-v6-gts-pdk-4wd-euro-6-ss-5dr/1195603/
6886,70000,27505397,72500,https://www.dn-trading.co.uk/details/used-car-in-sheffield/mclaren/570gt/3.8t-v8-ssg-euro-6-ss-2dr/1417615/
6886,85000,27529580,89950,https://www.dn-trading.co.uk/details/used-car-in-sheffield/audi/r8/5.2-fsi-v10-plus-s-tronic-quattro-euro-6-ss-2dr/1419722/
6886,115000,23713424,119950,https://www.dn-trading.co.uk/details/used-car-in-sheffield/bentley/bentayga/4.0-v8-base-auto-4wd-euro-6-ss-5dr/1118553/
6886,145000,27529579,149500,https://www.dn-trading.co.uk/details/used-car-in-sheffield/lamborghini/huracan/5.2-v10-lp-610-4-ldf-4wd-euro-6-ss-2dr/1246676/
6888,0,26752791,4500,https://www.towerhillgarage.com/cars/skoda/citigo/1.0-mpi-greentech-se/1354069/
6888,5000,25687873,7500,https://www.towerhillgarage.com/cars/abarth/595/1.4-t-jet-competizione/1267543/
6888,10000,25887680,10500,https://www.towerhillgarage.com/cars/seat/leon/2.0-tdi-xcellence-technology/1282680/
6891,0,25631527,4995,https://www.familycarsales.co.uk/cars/fiat/500/1.2-500-1.2-69hp-s/1263078/
6891,5000,26166306,7495,https://www.familycarsales.co.uk/cars/kia/picanto/1.0-dpi-1/1307133/
6891,10000,27101306,13995,https://www.familycarsales.co.uk/cars/ford/kuga/2.0-tdci-ecoblue-st-line/1382350/
6892,0,27476730,4795,https://www.lakesidemotorco.co.uk/cars/ford/ka/1.2-zetec-black-edition/1415124/
6892,5000,26979183,5995,https://www.lakesidemotorco.co.uk/cars/dacia/sandero/1.0-ambiance-sce-75/1372382/
6892,10000,24493844,10695,https://www.lakesidemotorco.co.uk/cars/ford/focus/1.0-t-ecoboost-st-line/1176805/
6892,15000,26877976,16995,https://www.lakesidemotorco.co.uk/cars/mercedes-benz/aclass/1.5-a180d-sport/1364133/
6892,20000,26368078,22495,https://www.lakesidemotorco.co.uk/cars/bmw/x2/2.0-x2-sdrive20i-m-sport/1323763/
6894,5000,27017964,9795,https://www.lsautos.co.uk/cars-for-sale/surrey/car/1730/seat-ibiza-1-6-tdi-se-technology-euro-6-s-s-5dr-dpf
6894,10000,26769169,11495,https://www.lsautos.co.uk/cars-for-sale/surrey/car/1704/renault-captur-1-6-e-tech-s-edition-auto-euro-6-s-s-5dr
6894,15000,27089394,18995,https://www.lsautos.co.uk/cars-for-sale/surrey/car/1739/volkswagen-tiguan-2-0-tdi-bluemotion-tech-r-line-dsg-4motion-euro-6-s-s-5dr
6902,0,25017836,4750,https://www.eliteventure.co.uk/used-ds-ds-3-leicester-leicestershire-3670577
6902,5000,21131158,9950,https://www.eliteventure.co.uk/used-toyota-proace-verso-leicester-leicestershire-5173611
6902,10000,27388461,13950,https://www.eliteventure.co.uk/used-lexus-ux-leicester-leicestershire-6610188
6902,15000,20401054,19950,https://www.eliteventure.co.uk/used-toyota-proace-verso-leicester-leicestershire-5102206
6902,20000,26288187,22450,https://www.eliteventure.co.uk/used-lexus-rc-f-leicester-leicestershire-6499396
6904,10000,26994960,12000,https://www.db-automotive.com/used-mini-electric-hatch-leeds-west-yorkshire-6651898
6904,15000,26929600,17800,https://www.db-automotive.com/used-bmw-3-series-leeds-west-yorkshire-6618603
6904,20000,26460815,24500,https://www.db-automotive.com/used-tesla-model-3-leeds-west-yorkshire-6481795
6904,25000,27550309,25000,https://www.db-automotive.com/used-mercedes-benz-180-leeds-west-yorkshire-6767795
6909,0,24236305,3485,https://www.imcarsupermarket.co.uk/used-ford-fiesta-luton-bedfordshire-5997256
6909,5000,24157387,8985,https://www.imcarsupermarket.co.uk/used-toyota-prius-plus-luton-bedfordshire-5978192
6909,10000,25922906,14985,https://www.imcarsupermarket.co.uk/used-jaguar-i-pace-luton-bedfordshire-6401903
6909,15000,23044477,15985,https://www.imcarsupermarket.co.uk/used-bmw-4-series-gran-coupe-luton-bedfordshire-5724378
6909,20000,21374842,20985,https://www.imcarsupermarket.co.uk/used-porsche-cayenne-luton-bedfordshire-5336392
6909,25000,24828054,29985,https://www.imcarsupermarket.co.uk/used-volkswagen-touareg-luton-bedfordshire-6144610
