dealer_id,rounded_price,car_id,price,url
8506,5000,26522671,9980,https://www.belgravemotors.co.uk/vehicle/bmw-r-ninet-urban-gs-1200-urban-gs-abs-option-719-edition-in-sheffield-bdd482c5-467c-4d91-8ee9-7e2d0d440c66
8506,10000,26522669,11980,https://www.belgravemotors.co.uk/vehicle/bmw-r-12-ninet-r12-ninet-in-sheffield-9ce35dcb-ff16-4b35-9fdb-d424edd22fd9
8506,15000,26150590,17950,https://www.belgravemotors.co.uk/vehicle/mercedes-slc200-20-amg-line-convertible-2dr-petrol-g-tronic-euro-6-ss-184-ps-in-sheffield-d7eb9089-4383-4cf9-a0a3-9dfb3339d69e
8506,20000,26176667,23250,https://www.belgravemotors.co.uk/vehicle/land-rover-range-rover-evoque-20-d165-r-dynamic-s-suv-5dr-diesel-manual-fwd-euro-6-ss-163-ps-in-sheffield-6d2b46b0-1163-4728-8084-6a9249064f1f
8506,25000,25143773,26650,https://www.belgravemotors.co.uk/vehicle/ford-ranger-20-ecoblue-ms-rt-auto-4wd-euro-6-ss-4dr-in-sheffield-ccbc51db-9d7f-4bae-bf5b-aabd9336f7ee
8506,30000,26130148,31975,https://www.belgravemotors.co.uk/vehicle/land-rover-range-rover-sport-30-sd-v6-hse-black-pack-suv-5dr-diesel-auto-4wd-euro-6-ss-306-ps-in-sheffield-fa4068b7-acd6-4917-9745-9dd513c0124a
8506,35000,25868401,39940,https://www.belgravemotors.co.uk/vehicle/mercedes-glc43-amg-30-v6-amg-premium-plus-coupe-5dr-petrol-g-tronic-4matic-euro-6-ss-390-ps-in-sheffield-95cc4c03-09ad-4ee2-9380-5c49d629c716
8506,40000,23792205,42980,https://www.belgravemotors.co.uk/vehicle/bmw-x5-30-30d-mht-xline-auto-22-m-sport-alloys-xdrive-euro-6-ss-5dr-in-sheffield-b4a3dbe5-a7e4-471d-8c89-6ee7e369d42b
8506,45000,24712602,46750,https://www.belgravemotors.co.uk/vehicle/bmw-x5-30-45e-24kwh-m-sport-suv-5dr-petrol-plug-in-hybrid-auto-xdrive-euro-6-ss-394-ps-in-sheffield-f94d1905-d1e8-47ea-acdb-cbc1018afa14
8506,50000,24746913,50980,https://www.belgravemotors.co.uk/vehicle/porsche-macan-29t-v6-turbo-pan-roof-21-gts-spyder-alloys-suv-5dr-petrol-pdk-4wd-euro-6-ss-440-ps-in-sheffield-7bab549a-cd48-4696-b891-871d08e4f99a
8506,55000,26812870,59980,https://www.belgravemotors.co.uk/vehicle/land-rover-range-rover-sport-50-p575-v8-gpf-svr-suv-5dr-petrol-auto-4wd-euro-6-ss-575-ps-in-sheffield-95e6f21a-f970-4971-a272-9821dda55c64
8506,60000,26634308,63980,https://www.belgravemotors.co.uk/vehicle/land-rover-range-rover-sport-50-p575-v8-gpf-svr-suv-5dr-petrol-auto-4wd-euro-6-ss-575-ps-in-sheffield-b3fcb9b1-7403-47ac-95b0-b0d6e2c701b5
8506,70000,26921901,70980,https://www.belgravemotors.co.uk/vehicle/land-rover-range-rover-sport-50-p575-v8-svr-carbon-edition-suv-5dr-petrol-auto-4wd-euro-6-ss-575-ps-in-sheffield-1d44a08d-48ee-4176-9e49-9bb6c7364afd
8506,75000,26874015,75980,https://www.belgravemotors.co.uk/vehicle/porsche-taycan-performance-plus-934kwh-turbo-cross-turismo-5dr-electric-auto-4wd-11kw-charger-680-ps-in-sheffield-73055552-7d91-492a-ba52-fa80b3288fb2
8506,90000,26883053,94980,https://www.belgravemotors.co.uk/vehicle/mercedes-sl-40-sl55-v8-biturbo-amg-premium-plus-convertible-2dr-petrol-spds-mct-4matic-euro-6-ss-476-ps-in-sheffield-c85a2341-9c56-49d3-838f-68f0d30b0412
8506,95000,26999864,97980,https://www.belgravemotors.co.uk/vehicle/porsche-911-30t-992-carrera-t-coupe-2dr-petrol-pdk-euro-6-ss-385-ps-in-sheffield-bd44b413-1f1b-447f-b8da-c0fb9be8c401
8506,115000,26986231,117480,https://www.belgravemotors.co.uk/vehicle/bentley-bentayga-40-v8-mulliner-mds-suv-5dr-petrol-auto-4wd-euro-6-ss-550-ps-in-sheffield-61c327e1-356e-45ee-88fd-2967a3be86e7
8508,0,27478835,3995,https://www.garywatsonmotorcompany.co.uk/vehicle/nissan-micra-visia-in-barry-glamorgan-fbe634f3-c283-4c05-a13f-66e0a0fdbf87
8508,5000,24304408,7995,https://www.garywatsonmotorcompany.co.uk/vehicle/smart-forfour-pulse-premium-in-barry-glamorgan-a7c0d754-c441-4df7-9755-b087649f1f83
8508,10000,25327505,11995,https://www.garywatsonmotorcompany.co.uk/vehicle/mitsubishi-eclipse-cross-4-in-barry-glamorgan-aa444b04-281c-4460-91d1-d32a613dca03
8508,15000,25905728,18995,https://www.garywatsonmotorcompany.co.uk/vehicle/ford-kuga-titanium-ecoblue-in-barry-glamorgan-7c9a73e3-7972-4ac8-97df-7ed4e4d2f32a
8508,20000,22345228,20995,https://www.garywatsonmotorcompany.co.uk/vehicle/mercedes-220-e-d-amg-line-premium-in-barry-glamorgan-a8752371-21c3-4ccf-b6ca-6d36bb66f8af
8508,40000,26594794,44995,https://www.garywatsonmotorcompany.co.uk/vehicle/bentley-continental-gt-speed-convertible-in-barry-glamorgan-692d4a20-801b-4d25-841a-389152fa91fe
8508,70000,22365938,74995,https://www.garywatsonmotorcompany.co.uk/vehicle/land-rover-range-rover-sport-dynamic-se-300ps-in-barry-glamorgan-a923316a-e840-46a5-aba1-13613b8887b8
8508,85000,27356616,87995,https://www.garywatsonmotorcompany.co.uk/vehicle/porsche-911-carrera-4s-pdk-in-barry-glamorgan-af4918c2-4444-4ada-8991-431fb9a96b0e
8524,,26567000,,https://www.dvscommercials.co.uk/vehicle-details/used-daf-trucks-lf-55-220-for-sale-leicester-rd-u2704/
8524,0,25958590,2000,https://www.dvscommercials.co.uk/vehicle-details/used-daf-lf-45-160-for-sale-leicester-rd-u2486/
8524,5000,25288598,6250,https://www.dvscommercials.co.uk/vehicle-details/used-ford-transit-courier-1-5-tdci-for-sale-leicester-rd-u2610/
8524,10000,26194843,12750,https://www.dvscommercials.co.uk/vehicle-details/used-daf-trucks-lf-55-220-for-sale-leicester-rd-u2700/
8524,15000,26375901,16650,https://www.dvscommercials.co.uk/vehicle-details/used-citroen-relay-2-2-bluehdi-35-enterprise-edition-for-sale-leicester-rd-u2720/
8524,20000,26600188,21950,https://www.dvscommercials.co.uk/vehicle-details/used-volkswagen-crafter-2-0-tdi-cr35-startline-for-sale-leicester-rd-u2745/
8524,30000,25649228,31950,https://www.dvscommercials.co.uk/vehicle-details/used-daf-lf-45-4-5l-184bhp-7-5-ton-euro-6-tilt-slide-recovery-truck-6-33m-for-sale-leicester-rd-u2624/
8558,5000,26466696,9300,https://www.jw-autos.co.uk/used/cars/hyundai/i20/mpi-s-4176
8558,10000,25062379,11300,https://www.jw-autos.co.uk/used/cars/audi/a1/tfsi-s-line-black-edition-nav-3720
8558,15000,25062370,18500,https://www.jw-autos.co.uk/used/cars/bmw/x1/xdrive20i-se-3712
8558,20000,26977216,23300,https://www.jw-autos.co.uk/used/cars/mercedes-benz/e-class/e-300-amg-line-premium-plus-4300
8558,25000,26556892,28300,https://www.jw-autos.co.uk/used/cars/audi/rs3/rs-3-quattro-4191
8561,10000,27032310,12950,https://www.mattjohnsonprestigecars.co.uk/used/cars/fiat/500/standard-1958
8561,15000,26293288,19950,https://www.mattjohnsonprestigecars.co.uk/used/cars/ford/tourneo-connect/titanium-ecoblue-1882
8561,20000,27247048,24695,https://www.mattjohnsonprestigecars.co.uk/used/cars/mini/convertible/cooper-s-exclusive-1977
8561,25000,26940320,28950,https://www.mattjohnsonprestigecars.co.uk/used/cars/volkswagen/tiguan-allspace/r-line-tech-tsi-evo-dsg-1946
8561,30000,25367875,32950,https://www.mattjohnsonprestigecars.co.uk/used/cars/jaguar/f-type/v6-r-dynamic-awd-1758
8561,35000,27285447,39950,https://www.mattjohnsonprestigecars.co.uk/used/cars/bmw/5-series/520i-m-sport-pro-1981
8561,40000,27347715,44950,https://www.mattjohnsonprestigecars.co.uk/used/cars/volkswagen/golf/r-black-edition-tsi-4motion-dsg-1985
8561,45000,27460791,47495,https://www.mattjohnsonprestigecars.co.uk/used/commercials/ford/transit-custom/320-leader-p-v-ecoblue-1993
8561,50000,27651787,52950,https://www.mattjohnsonprestigecars.co.uk/used/cars/porsche/macan/pdk-2024
8561,55000,27506198,57650,https://www.mattjohnsonprestigecars.co.uk/used/cars/volkswagen/california/coast-tdi-1996
8561,65000,27592983,69950,https://www.mattjohnsonprestigecars.co.uk/used/cars/bmw/m3/m3-competition-m-xdrive-2015
8561,70000,27622080,71950,https://www.mattjohnsonprestigecars.co.uk/used/cars/land-rover/defender/xs-edition-phev-2019
8561,75000,27521459,77950,https://www.mattjohnsonprestigecars.co.uk/used/cars/porsche/911/carrera-pdk-2002
8631,5000,27155865,9995,https://www.thecar-collection.co.uk/cars/seat/ibiza/1.0-mpi-se-technology/1387548/
8631,10000,26040762,14495,https://www.thecar-collection.co.uk/cars/mercedes-benz/eclass/2.0-e220d-amg-line/1295912/
8631,15000,26466379,17595,https://www.thecar-collection.co.uk/cars/volkswagen/touareg/3.0-tdi-v6-bluemotion-tech-r-line/1331688/
8631,20000,25101893,23995,https://www.thecar-collection.co.uk/cars/mercedes-benz/cclass/6.3-c63-v8-amg-edition-125/1221303/
8631,30000,24981339,34000,https://www.thecar-collection.co.uk/cars/mercedes-benz/cclass/4.0-c63-v8-biturbo-amg-s/1212355/
8631,45000,24777370,45995,https://www.thecar-collection.co.uk/cars/mercedes-benz/slclass/5.5-sl63-v8-amg/1198014/
8631,85000,25019334,89995,https://www.thecar-collection.co.uk/cars/mclaren/570s/3.8-t-v8/1214917/
8665,5000,26037427,9495,https://www.shadow-automotive.co.uk/used-land-rover-range-rover-evoque-stamford-rutland-6434442
8665,10000,26418304,10995,https://www.shadow-automotive.co.uk/used-mercedes-benz-c-class-stamford-rutland-6516482
8665,15000,26803399,19995,https://www.shadow-automotive.co.uk/used-mercedes-benz-a-class-stamford-rutland-6614852
8665,20000,27315453,23995,https://www.shadow-automotive.co.uk/used-audi-s3-stamford-rutland-6765116
8665,25000,26465749,29995,https://www.shadow-automotive.co.uk/used-bmw-m6-stamford-rutland-6521266
8665,30000,27094076,32795,https://www.shadow-automotive.co.uk/used-audi-rs3-stamford-rutland-6672054
8665,35000,22855500,39990,https://www.shadow-automotive.co.uk/used-morgan-plus-8-stamford-rutland-5513621
8665,40000,27607590,44995,https://www.shadow-automotive.co.uk/used-land-rover-defender-stamford-rutland-6833222
8665,70000,23483098,70000,https://www.shadow-automotive.co.uk/used-ferrari-308-stamford-rutland-5823913
8665,75000,27520184,79995,https://www.shadow-automotive.co.uk/used-ferrari-430-stamford-rutland-6767095
8670,15000,27398918,18995,https://www.warfordcarsltd.co.uk/details/used-car-in-altrincham/landrover/rangeroversport/5.0-v8-autobiography-dynamic-auto-4wd-euro-5-ss-5dr/1408051/
8670,20000,27665185,21995,https://www.warfordcarsltd.co.uk/details/used-car-in-altrincham/landrover/rangeroverevoque/2.0-d180-first-edition-auto-4wd-euro-6-ss-5dr/1429830/
8670,25000,26980428,27995,https://www.warfordcarsltd.co.uk/details/used-car-in-altrincham/jeep/wrangler/2.0-gme-sahara-auto-4wd-euro-6-ss-4dr/1373204/
8670,30000,27398916,33995,https://www.warfordcarsltd.co.uk/details/used-car-in-altrincham/jaguar/f-type/3.0-v6-british-design-edition-auto-awd-euro-6-ss-2dr/1408531/
8670,35000,27760455,39495,https://www.warfordcarsltd.co.uk/details/used-car-in-altrincham/porsche/cayenne/2.9t-v6-s-tiptronics-4wd-euro-6-ss-5dr/1438001/
8670,40000,26377198,43495,https://www.warfordcarsltd.co.uk/details/used-car-in-altrincham/bentley/continental/4.0-v8-gt-s-auto-4wd-euro-6-2dr/1324555/
8670,45000,27398915,45490,https://www.warfordcarsltd.co.uk/details/used-car-in-altrincham/mercedes-benz/sl/6.0-sl65-amg-2dr/1408400/
8670,50000,27676815,53495,https://www.warfordcarsltd.co.uk/details/used-car-in-altrincham/landrover/defender110/3.0-d250-mhev-x-dynamic-hse-auto-4wd-euro-6-ss-5dr/1431475/
8670,55000,27644722,59995,https://www.warfordcarsltd.co.uk/details/used-car-in-altrincham/astonmartin/vantage/4.0-v8-auto-euro-6-2dr/1428870/
8670,60000,27744831,63995,https://www.warfordcarsltd.co.uk/details/used-car-in-altrincham/bentley/bentayga/6.0-w12-auto-4wd-euro-6-ss-5dr/1437117/
8670,65000,26223120,69995,https://www.warfordcarsltd.co.uk/details/used-car-in-altrincham/ferrari/348/3.4-sp-2dr/1311901/
8670,70000,26994928,72795,https://www.warfordcarsltd.co.uk/details/used-car-in-altrincham/porsche/911/3.0t-991-carrera-4s-pdk-4wd-euro-6-ss-2dr/1374177/
8670,85000,26589597,87995,https://www.warfordcarsltd.co.uk/details/used-car-in-altrincham/ferrari/california/3.8-v8-t-f1-dct-euro-6-ss-2dr/1341362/
8670,115000,27310157,119995,https://www.warfordcarsltd.co.uk/details/used-car-in-altrincham/landrover/rangerover/4.4-p530-v8-autobiography-auto-4wd-euro-6-ss-5dr-lwb/1401547/
8670,130000,27733614,134995,https://www.warfordcarsltd.co.uk/details/used-car-in-altrincham/porsche/718spyder/4.0-rs-spyder-pdk-euro-6-ss-2dr/1435499/
8670,140000,26956068,143995,https://www.warfordcarsltd.co.uk/details/used-car-in-altrincham/astonmartin/dbs/5.2-v12-biturbo-auto-euro-6-ss-2dr/1370566/
8670,150000,27733613,154995,https://www.warfordcarsltd.co.uk/details/used-car-in-altrincham/porsche/911/3.7t-992-turbo-s-pdk-4wd-euro-6-ss-2dr/1435627/
8670,185000,26589593,189995,https://www.warfordcarsltd.co.uk/details/used-car-in-altrincham/porsche/911/4.0-992-gt3-pdk-euro-6-2dr/1275597/
8670,240000,26994927,242495,https://www.warfordcarsltd.co.uk/details/used-car-in-altrincham/lamborghini/huracan/5.2-v10-lp-640-4-evo-spyder-ldf-4wd-euro-6-ss-2dr/1373791/
8674,0,26124120,3991,https://www.carsofpenarthroad.com/stock/cardiff-mercedes-s-class-s350-37-v6-low-miles-new-service-mo/
8674,5000,27024288,6991,https://www.carsofpenarthroad.com/stock/cardiff-volvo-v40-d2-cross-country-lux-nav-cream-black-leath/
8674,10000,22902800,10991,https://www.carsofpenarthroad.com/stock/cardiff-lexus-rx-450h-se-i-hybrid-new-service-mot-2576/
8674,15000,27145887,15991,https://www.carsofpenarthroad.com/stock/cardiff-mercedes-glc-class-glc-250-4matic-urban-edition-new/
8674,20000,27466843,20991,https://www.carsofpenarthroad.com/stock/cardiff-mercedes-a-class-amg-a-35-4matic-low-miles-finance-m/
8674,25000,27173834,25991,https://www.carsofpenarthroad.com/stock/cardiff-volvo-xc90-t8-twin-engine-inscription-big-spec-heads/
8674,30000,27223084,33491,https://www.carsofpenarthroad.com/stock/cardiff-land-rover-discovery-sd6-hse-luxury-rear-tvs-heads-u/
8674,35000,27552399,36991,https://www.carsofpenarthroad.com/stock/cardiff-mercedes-gle-class-gle-350-de-4matic-amg-line-premiu/
8674,50000,22902782,52991,https://www.carsofpenarthroad.com/stock/cardiff-porsche-911-carrera-38-s-pdk-2-owners-full-porsche-h/
8674,55000,22902780,59991,https://www.carsofpenarthroad.com/stock/cardiff-bentley-continental-gt-v8-s-mulliner-specification-f/
8674,60000,22902779,64991,https://www.carsofpenarthroad.com/stock/cardiff-bentley-continental-gt-v8-s-mulliner-specification-f1/
8674,95000,22902777,99991,https://www.carsofpenarthroad.com/stock/cardiff-porsche-911-targa-4-gts-pdk-immaculate-low-miles-207/
8674,105000,26029246,109991,https://www.carsofpenarthroad.com/stock/cardiff-bentley-continental-gt-first-edition-ice-white-metal/
8693,5000,27272360,9490,https://www.1br.co.uk/used-volkswagen-sharan-petersfield-hampshire-6738700
8693,10000,25066460,12990,https://www.1br.co.uk/used-mini-electric-hatch-petersfield-hampshire-6198610
8693,15000,26864940,15490,https://www.1br.co.uk/used-fiat-500e-petersfield-hampshire-6646679
8693,20000,24487501,23990,https://www.1br.co.uk/used-volkswagen-transporter-petersfield-hampshire-6061540
8693,25000,27142384,26990,https://www.1br.co.uk/used-mercedes-benz-sl-petersfield-hampshire-6716961
8693,30000,27052905,30990,https://www.1br.co.uk/used-volvo-xc60-petersfield-hampshire-6696281
8693,35000,27753161,35990,https://www.1br.co.uk/used-audi-a5-cabriolet-petersfield-hampshire-6864834
8693,40000,26567974,44990,https://www.1br.co.uk/used-mercedes-benz-gle-petersfield-hampshire-6566037
8693,45000,27300049,47990,https://www.1br.co.uk/used-volkswagen-caravelle-petersfield-hampshire-6759551
8693,50000,27715265,54990,https://www.1br.co.uk/used-volkswagen-california-petersfield-hampshire-6857144
8693,60000,27715264,64990,https://www.1br.co.uk/used-volkswagen-california-petersfield-hampshire-6857956
8739,5000,27404329,7495,https://www.hartsofhoniton.co.uk/used/nissan/micra/15-acenta-dci-turbo-diesel-5dr/honiton/devon/21558968
8739,10000,25923004,12995,https://www.hartsofhoniton.co.uk/used/honda/civic/10-sr-vtec-petrol-turbo-5dr/honiton/devon/21437922
8739,15000,26683545,15995,https://www.hartsofhoniton.co.uk/used/ford/tourneo-connect/15-zetec-eco-blue-120-turbo-diesel/honiton/devon/21510673
8739,20000,27079844,20495,https://www.hartsofhoniton.co.uk/used/nissan/x-trail/13-tekna-dig-t-petrol-turbo/honiton/devon/21537614
8740,0,26868481,4490,https://www.sjapprovedusedcars.co.uk/details/used-car-in-hinckley/volkswagen/up/1.0-move-up-euro-6-ss-3dr/1363285/
8740,5000,26994903,7990,https://www.sjapprovedusedcars.co.uk/details/used-car-in-hinckley/mg/tf/1.8-le-500-2dr/496629/
8740,10000,26994902,10490,https://www.sjapprovedusedcars.co.uk/details/used-car-in-hinckley/mercedes-benz/aclass/2.1-a200d-amg-line-premium-euro-6-ss-5dr/1373846/
8740,15000,27056564,17990,https://www.sjapprovedusedcars.co.uk/details/used-car-in-hinckley/mini/hatch/2.0-john-cooper-works-steptronic-euro-6-ss-3dr/1379610/
8740,20000,26454872,22450,https://www.sjapprovedusedcars.co.uk/details/used-car-in-hinckley/jaguar/xkr/5.0-v8-auto-euro-5-2dr/1331245/
8740,25000,26994900,27950,https://www.sjapprovedusedcars.co.uk/details/used-car-in-hinckley/seat/leon/2.0-tsi-cupra-r-st-st-dsg-4drive-euro-6-ss-5dr/1374360/
8740,30000,27192868,33750,https://www.sjapprovedusedcars.co.uk/details/used-van-in-hinckley/ford/transitcustom/ford-transit-custom-limited-ms-rt-r-spec/1389043/
8740,35000,27523556,35950,https://www.sjapprovedusedcars.co.uk/details/used-car-in-hinckley/audi/q7/3.0-tdi-v6-50-vorsprung-tiptronic-quattro-euro-6-ss-5dr/1418803/
8740,40000,27378063,43750,https://www.sjapprovedusedcars.co.uk/details/used-car-in-hinckley/mercedes-benz/eclass/4.0-e63-v8-biturbo-amg-s-premium-spds-mct-4matic+-euro-6-ss-4dr/1407057/
8754,,27157711,,https://www.sjonesltd.co.uk/cars-for-sale/bournemouth/car/1166/nissan-leaf-tekna-30kwh-battery-bose-sound-system-heated-steering-wheel-360-reversing-camera
8754,15000,27355819,17500,https://www.sjonesltd.co.uk/cars-for-sale/bournemouth/car/1177/tesla-model-3-long-range-autopilot-18in-aero-wheels-premium-black-interior-immersive-sound-system
8754,25000,27219825,26500,https://www.sjonesltd.co.uk/cars-for-sale/bournemouth/car/1171/tesla-model-3-long-range-full-self-driving-upgrade-acceleration-boost-upgrade-heat-pump-premium-white-interior-immersive-sound-system
8754,30000,27019599,31000,https://www.sjonesltd.co.uk/cars-for-sale/bournemouth/car/1157/tesla-model-y-long-range-20in-induction-wheels-enhanced-autopilot-premium-black-interior-immersive-sound-system-sub-zero-package
8754,35000,27183756,38500,https://www.sjonesltd.co.uk/cars-for-sale/bournemouth/car/1167/tesla-model-x-long-range-raven-full-self-driving-upgrade-7-seats-premium-black-interior-tow-package-immersive-sound-system-extended-tesla-warranty
8754,40000,27506473,42000,https://www.sjonesltd.co.uk/cars-for-sale/bournemouth/car/1183/tesla-model-x-long-range-plus-autopilot-premium-black-interior-7-seats-adaptive-air-suspension-immersive-sound-system-tow-package-vat-qualifying
8754,45000,26513519,45000,https://www.sjonesltd.co.uk/cars-for-sale/bournemouth/car/1135/tesla-model-x-performance-ludicrous-plus-enhanced-autopilot-7-seats-premium-black-interior-adaptive-air-suspension-tow-package-sub-zero-package
8754,60000,27726223,64500,https://www.sjonesltd.co.uk/cars-for-sale/bournemouth/car/1195/porsche-taycan-4s-performance-battery-plus-frozen-blue-metallic-4-1-adaptive-cruise-control-led-matrix-headlights-26-000-porsche-options
8754,70000,27715586,72000,https://www.sjonesltd.co.uk/cars-for-sale/bournemouth/car/1140/porsche-taycan-4s-my24-performance-battery-plus-volcano-grey-metallic-passenger-display-sport-chrono-package-pano-roof-4-1-seats-150kw-on-board-booster-bose-sound-system
8754,80000,25624285,84950,https://www.sjonesltd.co.uk/cars-for-sale/bournemouth/car/1093/porsche-718-spyder-pdk-transmission-gt-silver-metallic-sport-exhaust-system-bose-sound-system-bi-xenon-headlights-spyder-classic-interior-xpel-ppf-2-years-porsche-warranty
8759,5000,27668238,9495,https://www.piccadillymotors.co.uk/used-car-details/used-kia-picanto-10-dpi-1-hatchback-5dr-petrol-hatchback-yellow-manual-petrol/id-14522/
