id,source,dealer_id,rounded_price,car_id,price,url,date_added,date_checked
17383,FinanceproposalFinance,7628,50000,18947302,52971,https://www.g-forcemotors.co.uk/201969-range-rover-sport-30-hse-5dr/,2025-04-16,
17384,FinanceproposalFinance,7628,55000,21864379,58971,https://www.g-forcemotors.co.uk/202121-bmw-x5-30-40d-mht-msport-xdrive/,2025-04-16,
17385,FinanceproposalFinance,7628,65000,18826920,69971,https://www.g-forcemotors.co.uk/202222-bmw-x5-40d-m-sport-xdrive-mht/,2025-04-16,
17386,FinanceproposalFinance,7628,70000,19145477,70971,https://www.g-forcemotors.co.uk/2022-audi-e-tron-gt-390kw-quattro/,2025-04-16,
17387,FinanceproposalFinance,7628,75000,18713425,75971,https://www.g-forcemotors.co.uk/202121-range-rover-sport-svr-p575-5dr/,2025-04-16,
17388,FinanceproposalFinance,7628,80000,18723587,82971,https://www.g-forcemotors.co.uk/2016-bentley-continental-40-v8-gt-coupe-500bhp/,2025-04-16,
17389,FinanceproposalFinance,7628,110000,18713433,112971,https://www.g-forcemotors.co.uk/2008-ferrari-f430-f1-spider/,2025-04-16,
17390,FinanceproposalFinance,7628,125000,18713432,129971,https://www.g-forcemotors.co.uk/2012-mercedes-sls-63-amg-convertible-6208cc/,2025-04-16,
17391,FinanceproposalFinance,7636,5000,26884743,7899,https://www.bincaretail.co.uk/stock/b03cdc59e644,2025-04-16,
17392,FinanceproposalFinance,7636,10000,25782302,14340,https://www.bincaretail.co.uk/stock/3530c6bf1c5c,2025-04-16,
17393,FinanceproposalFinance,7636,15000,25467604,15000,https://www.bincaretail.co.uk/stock/802a4a95b99c,2025-04-16,
17394,FinanceproposalFinance,7636,20000,26733544,24099,https://www.bincaretail.co.uk/stock/d6ccbd0848e6,2025-04-16,
17395,FinanceproposalFinance,7636,25000,26378700,27099,https://www.bincaretail.co.uk/stock/db36ec57df52,2025-04-16,
17396,FinanceproposalFinance,7636,30000,26445076,32000,https://www.bincaretail.co.uk/stock/99e331ca5a93,2025-04-16,
17397,FinanceproposalFinance,7636,110000,23938695,112599,https://www.bincaretail.co.uk/stock/72b73708d4b2,2025-04-16,
17398,FinanceproposalFinance,7641,0,27603681,4995,https://www.themotorspecialists.co.uk/detail/1354912/used-audi-a3-1-6-tdi-ultra-se-technik-5dr-manual-chesterfield,2025-04-16,
17399,FinanceproposalFinance,7641,5000,27415736,7495,https://www.themotorspecialists.co.uk/detail/1353688/used-mercedes-benz-cls-3-0-cls350-cdi-sport-amg-4dr-automatic-chesterfield,2025-04-16,
17400,FinanceproposalFinance,7641,10000,27115206,12995,https://www.themotorspecialists.co.uk/detail/1351788/used-volkswagen-golf-1-6-gt-tdi-bluemotion-technology-5dr-manual-chesterfield,2025-04-16,
17401,FinanceproposalFinance,7662,5000,27730655,7900,https://www.evexperts.co.uk/electric-cars-for-sale/bmw/i3/31071,2025-04-16,
17402,FinanceproposalFinance,7662,10000,26739491,14500,https://www.evexperts.co.uk/electric-cars-for-sale/vauxhall/mokka-e/27434,2025-04-16,
17403,FinanceproposalFinance,7662,15000,26567511,15500,https://www.evexperts.co.uk/electric-cars-for-sale/peugeot/e-2008/26635,2025-04-16,
17404,FinanceproposalFinance,7662,20000,26399894,24600,https://www.evexperts.co.uk/electric-cars-for-sale/nissan/ariya/26063,2025-04-16,
17405,FinanceproposalFinance,7662,25000,26567512,25900,https://www.evexperts.co.uk/electric-cars-for-sale/renault/megane-e-tech-ev60/26633,2025-04-16,
17406,FinanceproposalFinance,7662,30000,26791598,32500,https://www.evexperts.co.uk/electric-cars-for-sale/hyundai/kona/27690,2025-04-16,
17407,FinanceproposalFinance,7740,0,25908856,2990,https://www.remarketingtrust.co.uk/cars/honda/cr-z/1.5h-ima-sport-euro-5-3dr/1277941/,2025-04-16,
17408,FinanceproposalFinance,7740,5000,26512752,7500,https://www.remarketingtrust.co.uk/cars/renault/zoe/i-dynamique-nav-r110-z.e.40-own-battery-my18/1335405/,2025-04-16,
17409,FinanceproposalFinance,7740,25000,25908854,27480,https://www.remarketingtrust.co.uk/cars/porsche/boxster/3.4-981-s-pdk-euro-5-ss-2dr/1274579/,2025-04-16,
17410,FinanceproposalFinance,7743,0,27345778,4390,https://www.ashautocar.co.uk/cars/ford/c-max/1.6-zetec-euro-5-5dr/1404453/,2025-04-16,
17411,FinanceproposalFinance,7743,5000,27244850,9000,https://www.ashautocar.co.uk/cars/renault/captur/1.2-tce-energy-dynamique-s-nav-auto-euro-6-ss-5dr/1395883/,2025-04-16,
17412,FinanceproposalFinance,7748,0,27664723,4790,https://www.crowngarageusedcars.co.uk/cars/ford/fiesta/1.0t-ecoboost-zetec-euro-6-ss-5dr/1429128/,2025-04-16,
17413,FinanceproposalFinance,7748,5000,25936154,5990,https://www.crowngarageusedcars.co.uk/cars/toyota/aygo/1.0-vvt-i-x-play-euro-6-3dr/1287130/,2025-04-16,
17414,FinanceproposalFinance,7748,10000,25258232,13690,https://www.crowngarageusedcars.co.uk/cars/skoda/fabia/1.0-tsi-colour-edition-euro-6-ss-5dr/1232424/,2025-04-16,
17415,FinanceproposalFinance,7748,15000,25461774,18790,https://www.crowngarageusedcars.co.uk/cars/ford/puma/1.0t-ecoboost-mhev-st-line-vignale-euro-6-ss-5dr/1249716/,2025-04-16,
17416,FinanceproposalFinance,7748,20000,26996519,24490,https://www.crowngarageusedcars.co.uk/cars/honda/cr-v/2.0-h-i-mmd-sr-ecvt-euro-6-ss-5dr/1373839/,2025-04-16,
17417,FinanceproposalFinance,7748,25000,24142359,25990,https://www.crowngarageusedcars.co.uk/cars/honda/0/68.8kwh-advance-auto-5dr/1148883/,2025-04-16,
17418,FinanceproposalFinance,7748,30000,27386438,31000,https://www.crowngarageusedcars.co.uk/cars/isuzu/d-max/1.9-td-dl20-4wd-euro-6-ss-4dr/1406885/,2025-04-16,
17419,FinanceproposalFinance,7748,35000,26959347,36490,https://www.crowngarageusedcars.co.uk/cars/honda/cr-v/2.0-h-i-mmd-elegance-ecvt-4wd-euro-6-ss-5dr/1370531/,2025-04-16,
17420,FinanceproposalFinance,7748,40000,27697064,40990,https://www.crowngarageusedcars.co.uk/cars/honda/cr-v/2.0-17.7kwh-advance-tech-ecvt-euro-6-ss-5dr/1431885/,2025-04-16,
17421,FinanceproposalFinance,7841,0,27094346,4795,https://www.aspire-vehicles.co.uk/details/used-car-in-walsall/ford/focus/1.5-tdci-zetec-euro-6-ss-5dr/1383095/,2025-04-16,
17422,FinanceproposalFinance,7841,5000,26455672,6995,https://www.aspire-vehicles.co.uk/details/used-car-in-walsall/citroen/c3aircross/1.2-puretech-feel-euro-6-ss-5dr/1331087/,2025-04-16,
17423,FinanceproposalFinance,7966,0,20558350,3740,https://www.theonestopcarshop.co.uk/detail/1306521/used-toyota-iq-1-0-vvt-i-iq2-3dr-manual-manchester,2025-04-16,
17424,FinanceproposalFinance,7966,5000,26787208,6985,https://www.theonestopcarshop.co.uk/detail/1349645/used-toyota-yaris-1-3-vvt-i-sport-5dr-manual-manchester,2025-04-16,
17425,FinanceproposalFinance,7966,10000,26404209,11985,https://www.theonestopcarshop.co.uk/detail/1347415/used-renault-clio-1-0-rs-line-tce-5dr-manual-manchester,2025-04-16,
17426,FinanceproposalFinance,7966,15000,26883463,15485,https://www.theonestopcarshop.co.uk/detail/1350203/used-volkswagen-tiguan-1-5-match-tsi-evo-5dr-manual-manchester,2025-04-16,
17427,FinanceproposalFinance,8054,0,25350769,3495,https://www.taillights.net/vehicle/peugeot-partner-blue-hdi-professional-l1-in-newark-nottinghamshire-5b9c5163-ae7f-4d04-b769-525f08c1d519,2025-04-16,
17428,FinanceproposalFinance,8054,5000,26149467,6250,https://www.taillights.net/vehicle/volkswagen-passat-gt-tdi-bluemotion-technology-in-newark-nottinghamshire-67ca6fee-46c4-45e6-8a63-8ca67aeaab2c,2025-04-16,
17429,FinanceproposalFinance,8054,10000,27599226,11495,https://www.taillights.net/vehicle/bmw-220d-xdrive-m-sport-active-tourer-in-newark-nottinghamshire-e7bb9c7c-f853-4b97-81af-2019aaced40c,2025-04-16,
17430,FinanceproposalFinance,8054,20000,20445584,20000,https://www.taillights.net/vehicle/chevrolet-chevy-c20-stepside-pickup-truck-in-newark-nottinghamshire-7a202359-58fe-4f86-a237-95702f02830d,2025-04-16,
17431,FinanceproposalFinance,8054,35000,24329020,39995,https://www.taillights.net/vehicle/bmw-m5-v8-auto-in-newark-nottinghamshire-63d1a2bb-d515-467f-9377-6bbb3ccbcb62,2025-04-16,
17432,FinanceproposalFinance,8071,0,22622232,4500,https://www.taylors-pitstop.com/used-car-details/used-toyota-yaris-13-tr-vvt-i-hatchback-super-red-manual-petrol/id-7407/,2025-04-16,
17433,FinanceproposalFinance,8071,5000,23013289,9800,https://www.taylors-pitstop.com/used-car-details/used-bmw-x1-20-xdrive20i-se-estate-alpine-white-manual-petrol/id-1433/,2025-04-16,
17434,FinanceproposalFinance,8071,10000,21088594,14700,https://www.taylors-pitstop.com/used-car-details/used-bmw-2-series-218d-20-m-sport-convertible-mineral-grey-automatic-diesel/id-11744/,2025-04-16,
17435,FinanceproposalFinance,8071,15000,25891420,15100,https://www.taylors-pitstop.com/used-car-details/used-toyota-c-hr-18-vvt-h-icon-suv-5dr-petrol-suv-white-automatic-petrol-hybrid/id-8098/,2025-04-16,
17436,FinanceproposalFinance,8071,20000,22543508,24500,https://www.taylors-pitstop.com/used-car-details/used-land-rover-range-rover-velar-20-d240-r-dynamic-hse-estate-silicon-silver-automatic-diesel/id-3655/,2025-04-16,
17437,FinanceproposalFinance,8222,0,27726373,4495,https://www.tradeautosltd.com/details/used-car-in-croydon/vauxhall/corsa/1.4i-ecoflex-se-euro-6-5dr/1436057/,2025-04-16,
17438,FinanceproposalFinance,8222,5000,26811230,7995,https://www.tradeautosltd.com/details/used-car-in-croydon/bmw/3series/2.0-320d-m-sport-touring-auto-xdrive-euro-5-ss-5dr/1358770/,2025-04-16,
17439,FinanceproposalFinance,8222,10000,25774787,14995,https://www.tradeautosltd.com/details/used-car-in-croydon/lexus/nx/2.5-300h-s-e-cvt-fwd-euro-6-ss-5dr/1274198/,2025-04-16,
17440,FinanceproposalFinance,8222,15000,25926373,15295,https://www.tradeautosltd.com/details/used-car-in-croydon/skoda/karoq/1.5-tsi-act-se-technology-dsg-euro-6-ss-5dr/1285584/,2025-04-16,
17441,FinanceproposalFinance,8222,20000,23775344,24995,https://www.tradeautosltd.com/details/used-car-in-croydon/bmw/x5/3.0-40d-m-sport-auto-xdrive-euro-6-ss-5dr/1122724/,2025-04-16,
17442,FinanceproposalFinance,8222,35000,25781870,35295,https://www.tradeautosltd.com/details/used-car-in-croydon/landrover/rangeroversport/3.0-sd-v6-hse-dynamic-auto-4wd-euro-6-ss-5dr/1274315/,2025-04-16,
17443,FinanceproposalFinance,8369,0,27366626,4200,https://www.infinitymotorsltd.co.uk/seat-ibiza-sportrider-in-swindon-wiltshire-1b8f904e-6de1-4598-b54b-b29c00cb42b1,2025-04-16,
17444,FinanceproposalFinance,8369,5000,26679277,8300,https://www.infinitymotorsltd.co.uk/vauxhall-mokka-x-active-cdti-ecoflex-s-s-in-swindon-wiltshire-105c9361-f749-42ae-a7a9-b27701308339,2025-04-16,
17445,FinanceproposalFinance,8369,10000,25860104,12300,https://www.infinitymotorsltd.co.uk/audi-a6-black-edition-tdi-ultra-semi-auto-in-swindon-wiltshire-dd16973d-b26d-4d8c-9843-b272011f7166,2025-04-16,
17446,FinanceproposalFinance,8369,15000,26560701,17200,https://www.infinitymotorsltd.co.uk/volkswagen-tiguan-r-line-tsi-bluemotion-technology-4motion-semi-auto-4wd-in-swindon-wiltshire-550491b6-7c2a-4587-a55d-b272011ff7d8,2025-04-16,
17447,FinanceproposalFinance,8369,20000,27252250,23000,https://www.infinitymotorsltd.co.uk/audi-a5-sportback-35-tdi-mhev-s-line-semi-auto-in-swindon-wiltshire-70ae1f06-9db0-4b12-8405-b292009825f5,2025-04-16,
17448,FinanceproposalFinance,8575,5000,25989953,8995,https://www.wynfordwilliamscars.co.uk/vehicle/volkswagen-polo-se-in-aberystwyth-dyfed-a1b5f7d4-c434-4f0c-b8af-f1457c56a8b8,2025-04-16,
17449,FinanceproposalFinance,8575,10000,25989951,11995,https://www.wynfordwilliamscars.co.uk/vehicle/audi-a1-tfsi-s-line-in-aberystwyth-dyfed-080a96c0-c6f1-4bca-b385-6f224ea600aa,2025-04-16,
17450,FinanceproposalFinance,8575,15000,26933727,16995,https://www.wynfordwilliamscars.co.uk/vehicle/seat-ateca-tsi-evo-fr-in-aberystwyth-dyfed-45ac8040-eecd-449f-9cfd-d4af6b102a37,2025-04-16,
17451,FinanceproposalFinance,8575,20000,27479898,21450,https://www.wynfordwilliamscars.co.uk/vehicle/audi-a4-avant-tfsi-s-line-black-edition-in-aberystwyth-dyfed-4df49954-eb3e-4583-84bf-6df4857ea464,2025-04-16,
17452,FinanceproposalFinance,8636,5000,23826871,7500,https://www.carswebsite.co.uk/used/commercials/citroen/berlingo/1-5-berlingo-650-enterprise-blue-hdi-s-s-34,2025-04-16,
17453,FinanceproposalFinance,8636,10000,26942471,14000,https://www.carswebsite.co.uk/used/cars/mini/hatch/2-0-cooper-s-auto-5dr-83,2025-04-16,
17454,FinanceproposalFinance,8636,15000,26643622,17000,https://www.carswebsite.co.uk/used/cars/mazda/mx-5/2-0-mx-5-rf-sport-black-2dr-70,2025-04-16,
17455,FinanceproposalFinance,8636,20000,25612304,23000,https://www.carswebsite.co.uk/used/commercials/ford/transit/2-0-350-ecoblue-leader-crew-van-double-cab-5dr-diesel-manual-l3-medium-roof-26,2025-04-16,
17456,FinanceproposalFinance,8636,25000,27512874,29950,https://www.carswebsite.co.uk/used/cars/jaguar/xe/2-0-xe-r-dynamic-hse-auto-4dr-107,2025-04-16,
17457,FinanceproposalFinance,8636,30000,27599987,32000,https://www.carswebsite.co.uk/used/cars/bmw/x3/3-0-x3-m40i-auto-4wd-5dr-110,2025-04-16,
17458,FinanceproposalFinance,8656,5000,27422046,9995,https://www.motorhousecheshire.co.uk/used/audi/a3/14-tfsi-125-s-line-3dr/stockport/cheshire/21562260,2025-04-16,
17459,FinanceproposalFinance,8656,15000,26272020,18550,https://www.motorhousecheshire.co.uk/used/land-rover/discovery-sport/20-td4-180-hse-dynamic-lux-5dr-auto/stockport/cheshire/21467610,2025-04-16,
17460,FinanceproposalFinance,8656,20000,26196414,24750,https://www.motorhousecheshire.co.uk/used/audi/a4/35-tfsi-black-edition-4dr-s-tronic/stockport/cheshire/21461264,2025-04-16,
17461,FinanceproposalFinance,8656,25000,27577345,27000,https://www.motorhousecheshire.co.uk/used/ford/mustang/23-ecoboost-2dr/stockport/cheshire/21570171,2025-04-16,
17462,FinanceproposalFinance,8656,30000,26838785,30995,https://www.motorhousecheshire.co.uk/used/land-rover/range-rover-sport/30-sdv6-autobiography-dynamic-5dr-auto-7-seat/stockport/cheshire/21443508,2025-04-16,
17463,FinanceproposalFinance,8656,40000,25155307,41000,https://www.motorhousecheshire.co.uk/used/audi/tt-rs/tt-rs-tfsi-quattro-vorsprung-2dr-s-tronic/stockport/cheshire/21353131,2025-04-16,
17464,FinanceproposalFinance,8656,45000,25325891,48950,https://www.motorhousecheshire.co.uk/used/porsche/718-cayman/25-gts-2dr-pdk/stockport/cheshire/21370396,2025-04-16,
17465,FinanceproposalFinance,8656,75000,26753392,77950,https://www.motorhousecheshire.co.uk/used/ferrari/california/t-2dr-auto/stockport/cheshire/21517774,2025-04-16,
17466,FinanceproposalFinance,8706,10000,27778176,14999,https://www.tdccollection.co.uk/vehicle/ford-fiesta-15t-ecoboost-st-3-euro-6-ss-3dr-in-waltham-abbey-essex-9af39ab0-0ff6-4822-b1bb-b2bc00fc276a,2025-04-16,
17467,FinanceproposalFinance,8706,15000,27682144,19999,https://www.tdccollection.co.uk/vehicle/bmw-m140i-30-shadow-edition-auto-euro-6-ss-5dr-in-waltham-abbey-essex-4e552e49-e294-412d-ada6-b2b4010f8322,2025-04-16,
17468,FinanceproposalFinance,8706,20000,27309207,21999,https://www.tdccollection.co.uk/vehicle/bmw-440i-30-m-sport-auto-euro-6-ss-2dr-in-waltham-abbey-essex-f19e8a98-c57a-43a7-a102-b29701048729,2025-04-16,
17469,FinanceproposalFinance,8706,30000,27104224,31999,https://www.tdccollection.co.uk/vehicle/bmw-m4-30-biturbo-gpf-competition-dct-euro-6-ss-2dr-in-waltham-abbey-essex-2ce604f6-d694-456e-88cd-b28301250939,2025-04-16,
17470,FinanceproposalFinance,8706,35000,27227772,39999,https://www.tdccollection.co.uk/vehicle/bmw-m3-30-biturbo-competition-dct-euro-6-ss-4dr-in-waltham-abbey-essex-e1252e69-9647-4018-b959-b29000fc527e,2025-04-16,
17471,FinanceproposalFinance,8706,40000,27446231,40999,https://www.tdccollection.co.uk/vehicle/bmw-m3-30-biturbo-competition-dct-euro-6-ss-4dr-in-waltham-abbey-essex-d01c9a20-e0d7-4ce7-bcce-b2a200ea23e9,2025-04-16,
17472,FinanceproposalFinance,8706,45000,27192344,48999,https://www.tdccollection.co.uk/vehicle/porsche-cayenne-30t-v6-tiptronics-4wd-euro-6-ss-5dr-in-waltham-abbey-essex-65902e66-24be-434f-a867-b28c00fad7de,2025-04-16,
17473,FinanceproposalFinance,8782,5000,27681757,8295,https://www.johndanbycarsales.co.uk/vehicle/mg-mg-zs-15-105ps-excite-in-lincolnshire-1cc30495-d677-4cf0-869d-cf0dc615d59c,2025-04-16,
17474,FinanceproposalFinance,8782,10000,26716369,12995,https://www.johndanbycarsales.co.uk/vehicle/toyota-yaris-15-vvt-i-icon-tech-automatic-in-lincolnshire-518006af-9e53-44cb-bd2b-f80a3a389be5,2025-04-16,
17475,FinanceproposalFinance,8782,15000,27603237,15295,https://www.johndanbycarsales.co.uk/vehicle/mini-clubman-20-192ps-cooper-s-automatic-in-lincolnshire-bfbdcc75-052e-447a-a5bc-fe65c5027e71,2025-04-16,
17476,FinanceproposalFinance,8793,0,27718854,4895,https://www.derbyshiremotorcompany.co.uk/vehicle-details/used-fiat-500-1-2-s-hatchback-3dr-petrol-manual-euro-6-s-s-69-bhp-for-sale-in-derbyshire-u358/,2025-04-16,
17477,FinanceproposalFinance,8793,5000,27282581,7750,https://www.derbyshiremotorcompany.co.uk/vehicle-details/used-nissan-qashqai-1-6-dci-tekna-suv-5dr-diesel-manual-4wd-euro-5-s-s-130-ps-for-sale-in-derbyshire-u302/,2025-04-16,
17478,FinanceproposalFinance,8793,10000,26667495,13708,https://www.derbyshiremotorcompany.co.uk/vehicle-details/used-ford-ranger-ranger-2-0-ecoblue-limited-4wd-euro-6-s-s-4dr-for-sale-in-derbyshire-u232/,2025-04-16,
17479,FinanceproposalFinance,8793,15000,26975390,15750,https://www.derbyshiremotorcompany.co.uk/vehicle-details/used-bmw-4-series-gran-coupe-4-series-gran-coupe-3-0-430d-m-sport-auto-euro-6-s-s-5dr-hatchback-automatic-diesel-for-sale-in-derbyshire-u267/,2025-04-16,
17480,FinanceproposalFinance,8793,20000,27115729,20950,https://www.derbyshiremotorcompany.co.uk/vehicle-details/used-ford-mustang-mustang-2-3t-ecoboost-selshift-euro-6-2dr-for-sale-in-derbyshire-u286/,2025-04-16,
17481,FinanceproposalFinance,8793,45000,27718857,48950,https://www.derbyshiremotorcompany.co.uk/vehicle-details/used-bmw-x5-3-0-m50d-suv-5dr-diesel-auto-xdrive-euro-6-s-s-400-ps-for-sale-in-derbyshire-u360/,2025-04-16,
17482,FinanceproposalFinance,9108,5000,27771177,9995,https://www.samjordancars.com/cars/mercedes-benz/bclass/1.6-b200-sport/1439406/,2025-04-16,
17483,FinanceproposalFinance,9108,10000,26014390,10995,https://www.samjordancars.com/cars/audi/a3/1.0-tfsi-30-sport/1293782/,2025-04-16,
17484,FinanceproposalFinance,9108,15000,25873459,16995,https://www.samjordancars.com/cars/volkswagen/t-roc/2.0-tdi-design/1281475/,2025-04-16,
17485,FinanceproposalFinance,9108,20000,26678825,24995,https://www.samjordancars.com/cars/landrover/discovery/3.0-sd-v6-hse/1348030/,2025-04-16,
17486,FinanceproposalFinance,9108,25000,26755866,26995,https://www.samjordancars.com/cars/volvo/xc60/2.0-r-design-t6-plug-in-hybrid-awd/1354224/,2025-04-16,
17487,FinanceproposalFinance,9108,65000,27207033,68995,https://www.samjordancars.com/cars/volvo/xc90/2.0-plus-dark-t8-awd-455-hp/1392805/,2025-04-16,
17488,FinanceproposalFinance,9192,5000,25628172,9295,https://www.castleprestige.co.uk/details/used-car-in-burton-upon-trent/subaru/exiga/2.0i-s-advantage-line-5dr/1090933/,2025-04-16,
17489,FinanceproposalFinance,9192,10000,25628082,14995,https://www.castleprestige.co.uk/details/used-car-in-burton-upon-trent/nissan/elgrand/2.5-rider-5dr-7-seats/1203201/,2025-04-16,
17490,FinanceproposalFinance,9192,15000,25628051,17995,https://www.castleprestige.co.uk/details/used-car-in-burton-upon-trent/toyota/vellfire/hybrid-2.4-x-5dr-7-seats/1248132/,2025-04-16,
17491,FinanceproposalFinance,9192,20000,26087750,23995,https://www.castleprestige.co.uk/details/used-car-in-burton-upon-trent/toyota/vellfire/2.4-5dr-8-seats/1300156/,2025-04-16,
17492,FinanceproposalFinance,9192,25000,25628124,29995,https://www.castleprestige.co.uk/details/used-car-in-burton-upon-trent/toyota/vellfire/2.4-z-platinum-selection-2-5dr-*camper-conversion*/1203248/,2025-04-16,
17493,FinanceproposalFinance,9192,45000,26525832,49995,https://www.castleprestige.co.uk/details/used-car-in-burton-upon-trent/toyota/alphard/2.5s-c-package/1336459/,2025-04-16,
17494,FinanceproposalFinance,9192,55000,26525831,59995,https://www.castleprestige.co.uk/details/used-car-in-burton-upon-trent/toyota/alphard/350s-c-package-4wd/1336454/,2025-04-16,
17495,FinanceproposalFinance,9194,5000,25628780,6527,https://skvmotors.co.uk/listing/bmw-1-series-1-6-116i-m-sport-euro-6-s-s-5dr/,2025-04-16,
17496,FinanceproposalFinance,9194,10000,25842632,13845,https://skvmotors.co.uk/listing/nissan-qashqai/,2025-04-16,
17497,FinanceproposalFinance,9194,15000,25628783,16995,https://skvmotors.co.uk/listing/mercedes-benz-a-class-1-3-a200-amg-line-premium-2-7g-dct-euro-6-s-s-5dr/,2025-04-16,
