dealer_id,rounded_price,car_id,price,url
8056,50000,25490854,54990,https://www.dvpcars.co.uk/vehicle-details/used-land-rover-range-rover-sport-p575-v8-svr-for-sale-in-croydon-u2065/
8056,60000,27384216,61990,https://www.dvpcars.co.uk/vehicle-details/used-bentley-bentayga-v8-for-sale-in-croydon-u2426/
8056,70000,21400573,72000,https://www.dvpcars.co.uk/vehicle-details/used-aston-martin-db11-v8-for-sale-in-croydon-u1345/
8058,0,26132933,4995,https://www.mkscar-sales.co.uk/details/used-car-in-dundee/mercedes-benz/sclass/5.0-s500-4dr/497230/
8058,5000,26210813,6495,https://www.mkscar-sales.co.uk/details/used-car-in-dundee/fiat/500/1.2-lounge-euro-6-ss-3dr/1310404/
8058,10000,26132926,14995,https://www.mkscar-sales.co.uk/details/used-car-in-dundee/mercedes-benz/cclass/2.1-c220d-amg-line-g-tronic+-euro-6-ss-2dr/1303740/
8058,15000,26542331,15995,https://www.mkscar-sales.co.uk/details/used-car-in-dundee/toyota/corolla/1.8-vvt-h-icon-tech-cvt-euro-6-ss-5dr/638779/
8058,20000,26888248,21995,https://www.mkscar-sales.co.uk/details/used-car-in-dundee/audi/a3/1.5-tfsi-35-edition-1-sportback-s-tronic-euro-6-ss-5dr/1365681/
8058,25000,27141517,25995,https://www.mkscar-sales.co.uk/details/used-car-in-dundee/audi/tt/2.0-tfsi-45-black-edition-s-tronic-quattro-euro-6-ss-3dr/1386838/
8058,30000,27420562,30995,https://www.mkscar-sales.co.uk/details/used-car-in-dundee/kia/sportage/1.6-t-gdi-13.8kwh-gt-line-s-auto-awd-euro-6-ss-5dr/1410038/
8063,,27685717,,https://www.idealcommercials.co.uk/used/commercials/land-rover/discovery/d300-r-dynamic-hse-mhev-panel-van-4324
8063,5000,27094401,9990,https://www.idealcommercials.co.uk/used/commercials/vauxhall/vivaro/2900-l1-cdti-panel-van-direct-from-bt-twin-side-loading-doors-4254
8063,10000,22235114,11990,https://www.idealcommercials.co.uk/used/commercials/ford/transit/350-lwb-hr-factory-crew-van-air-con-direct-from-hm-customs-3936
8063,15000,21927452,19990,https://www.idealcommercials.co.uk/used/commercials/peugeot/expert/2-0-expert-professional-premium-l1-blue-hdi-3937
8063,20000,21839804,22990,https://www.idealcommercials.co.uk/used/commercials/mitsubishi/l200/2-3-l200-barbarian-x-di-d-auto-4wd-3944
8063,25000,23596585,29990,https://www.idealcommercials.co.uk/used/commercials/ford/transit-custom/290-l1-sport-185-ps-auto-twin-doors-tailgate-3920
8063,30000,21903819,32990,https://www.idealcommercials.co.uk/used/commercials/ford/transit-custom/300-l2-170-ps-limited-panel-van-3946
8063,35000,22796375,39990,https://www.idealcommercials.co.uk/used/commercials/ford/transit/350-l3-h3-trend-rwd-170-ps-panel-van-with-air-con-3-5t-tow-axle-3932
8063,40000,26181879,41490,https://www.idealcommercials.co.uk/used/commercials/ford/transit/350-drw-l5-single-cab-170-ps-dropside-truck-air-con-tow-axle-4149
8063,45000,25384655,46990,https://www.idealcommercials.co.uk/used/commercials/mercedes-benz/sprinter/519-4x4-14-str-minibus-with-air-con-ex-mod-4015
8063,50000,25925683,54990,https://www.idealcommercials.co.uk/used/commercials/mercedes-benz/sprinter/516-cdi-4x4-lwb-hr-panel-van-tail-lift-air-con-4100
8064,5000,27316981,9300,https://www.themanchestermotorcompany.co.uk/used-peugeot-108-bolton-greater-manchester-6763920
8064,10000,27109038,12295,https://www.themanchestermotorcompany.co.uk/used-skoda-octavia-bolton-greater-manchester-6709238
8064,15000,27109034,16650,https://www.themanchestermotorcompany.co.uk/used-audi-e-tron-bolton-greater-manchester-6709229
8064,20000,27332645,21990,https://www.themanchestermotorcompany.co.uk/used-bmw-1-series-bolton-greater-manchester-6767473
8064,30000,27593229,31000,https://www.themanchestermotorcompany.co.uk/used-mercedes-benz-c-class-bolton-greater-manchester-6829284
8064,35000,26324779,39990,https://www.themanchestermotorcompany.co.uk/used-land-rover-range-rover-sport-bolton-greater-manchester-6507755
8064,45000,27651874,48690,https://www.themanchestermotorcompany.co.uk/used-land-rover-range-rover-sport-bolton-greater-manchester-6843702
8064,80000,26991665,84950,https://www.themanchestermotorcompany.co.uk/used-bentley-continental-bolton-greater-manchester-6679159
8064,170000,27521323,174990,https://www.themanchestermotorcompany.co.uk/used-mercedes-benz-g-class-bolton-greater-manchester-6812163
8072,,24792348,,https://www.threewaysgarage.co.uk/used/mg-motor-uk/mg3/5dr-15-hybrid-trophy-au/abergele/conwy/21292063
8072,0,27024402,3895,https://www.threewaysgarage.co.uk/used/hyundai/i10/comfort/abergele/conwy/21538204
8072,5000,25113867,6995,https://www.threewaysgarage.co.uk/used/mini/countryman/one/abergele/conwy/21349916
8072,10000,20959953,14495,https://www.threewaysgarage.co.uk/used/vauxhall/crossland/griffin-turbo/abergele/conwy/20936306
8072,15000,20485235,19995,https://www.threewaysgarage.co.uk/used/hyundai/ioniq/hat-383-kwh-electric-premium/abergele/conwy/20613993
8072,20000,21389125,22995,https://www.threewaysgarage.co.uk/used/hyundai/ioniq-5/5-hat-160kw-premium-73-kwh-au/abergele/conwy/20985913
8072,25000,23750984,29995,https://www.threewaysgarage.co.uk/used/mg-motor-uk/zs/5dr-hat-trophy-ev-au/abergele/conwy/21202425
8072,30000,20504395,31995,https://www.threewaysgarage.co.uk/used/hyundai/ioniq-6/6-sal-168kw-premium-77-kwh-au/abergele/conwy/20868493
8072,35000,25768622,36995,https://www.threewaysgarage.co.uk/used/hyundai/santa-fe/fe-ultimate-phev-au/abergele/conwy/21416370
8072,40000,25796363,44995,https://www.threewaysgarage.co.uk/used/hyundai/ioniq-6/6-sal-168-kw-ultimate-77-kwh-au/abergele/conwy/21418313
8072,45000,25649515,47995,https://www.threewaysgarage.co.uk/used/hyundai/santa-fe/7st-16tgdi-hbd-cligrphy-au-4wd/abergele/conwy/21407633
8072,55000,25826786,59995,https://www.threewaysgarage.co.uk/used/mg-motor-uk/cyberster/cvtbl-375kw-gt-ev-au/abergele/conwy/21420564
8077,0,25003794,4995,https://www.smcvehicles.co.uk/used-renault-kangoo-manchester-greater-manchester-6184611
8077,5000,25333478,6495,https://www.smcvehicles.co.uk/used-vauxhall-combo-manchester-greater-manchester-6264036
8077,10000,22316261,11495,https://www.smcvehicles.co.uk/used-vauxhall-combo-life-manchester-greater-manchester-5552110
8077,15000,26152039,15895,https://www.smcvehicles.co.uk/used-ford-transit-custom-manchester-greater-manchester-6464506
8077,20000,26142095,21495,https://www.smcvehicles.co.uk/used-ford-transit-manchester-greater-manchester-6461206
8077,35000,27315833,39995,https://www.smcvehicles.co.uk/used-ford-transit-custom-manchester-greater-manchester-6765422
8085,,27608581,,https://www.crmorrow.com/used/hyundai/santa-fe/16-tgdi-hybrid-premium-5dr-auto-62024/newry/county-down/21572591
8085,5000,27346931,9990,https://www.crmorrow.com/used/vauxhall/corsa/12-se-premium-5dr/newry/county-down/21557847
8085,10000,21924724,14990,https://www.crmorrow.com/used/vauxhall/combo-cargo/2300-15-turbo-d-100ps-l1-prime-van/newry/county-down/209304
8085,15000,25676137,19990,https://www.crmorrow.com/used/kia/sportage/16t-gdi-isg-gt-line-5dr/newry/county-down/21409731
8085,20000,21924727,22990,https://www.crmorrow.com/used/vauxhall/vivaro/2900-15d-100ps-prime-h1-van-32022/newry/county-down/209302
8085,25000,27142625,26490,https://www.crmorrow.com/used/hyundai/tucson/16-tgdi-hybrid-230-premium-5dr-2wd-auto/newry/county-down/21545532
8085,30000,27042849,30990,https://www.crmorrow.com/used/hyundai/santa-fe/16-tgdi-hybrid-premium-5dr-4wd-auto/newry/county-down/21539595
8085,35000,26708888,39095,https://www.crmorrow.com/used/vauxhall/grandland/electric-157kw-73kwh-gs-auto-5dr/newry/county-down/21513965
8085,45000,27504844,45990,https://www.crmorrow.com/used/hyundai/santa-fe/16-tgdi-hybrid-calligraphy-5dr-auto-62024/newry/county-down/21566870
8085,145000,26290919,145990,https://www.crmorrow.com/used/vauxhall/astra/12-design-5dr/newry/county-down/21469395
8091,5000,27331053,6499,https://www.westendmotorsbodmin.co.uk/used-car-details/used-vauxhall-corsa-12i-sting-hatchback-3dr-petro-hatchback-red-manual-petrol/id-5503/
8091,10000,25543911,14999,https://www.westendmotorsbodmin.co.uk/used-car-details/used-vauxhall-corsa-12-turbo-gs-hatchback-5dr-pet-hatchback-white-manual-petrol/id-6709/
8091,15000,20666386,17999,https://www.westendmotorsbodmin.co.uk/used-car-details/used-vauxhall-vivaro-e-50kwh-l1h1-3100-dynamic-panel-van-white-automatic-electric/id-8020/
8091,20000,21460964,22999,https://www.westendmotorsbodmin.co.uk/used-car-details/used-vauxhall-vivaro-e-75kwh-l1h1-3100-dynamic-panel-van-white-automatic-electric/id-14667/
8091,25000,26398422,25999,https://www.westendmotorsbodmin.co.uk/used-car-details/used-land-rover-range-rover-velar-30-sd6-v6-r-dynamic-hse-suv-5-suv-silver-automatic-diesel/id-2391/
8091,30000,26497603,30999,https://www.westendmotorsbodmin.co.uk/used-car-details/used-nissan-qashqai-15-190ps-tekna-e-power-blue-automatic-hybrid/id-839223112413166/
8091,35000,26667357,36999,https://www.westendmotorsbodmin.co.uk/used-car-details/used-nissan-x-trail-15-e-power-204ps-tekna-xtro-suv-grey-automatic-hybrid/id-839223122441315/
8091,40000,27435546,44999,https://www.westendmotorsbodmin.co.uk/used-car-details/used-nissan-ariya-e-225kw-evolve-22kw-charger-suv-black-automatic-electric/id-839223112413211/
8092,0,27218368,4295,https://www.cumbriasuzuki.co.uk/used/suzuki/sx4-s-cross/16-sz5-4x4-5dr/kendal/cumbria/21549542
8092,5000,20677973,9495,https://www.cumbriasuzuki.co.uk/used/renault/clio/15-dci-90-dynamique-nav-5dr/kendal/cumbria/20778923
8092,10000,20677942,12495,https://www.cumbriasuzuki.co.uk/used/honda/cr-v/20-i-vtec-se-5dr-auto-4x4/kendal/cumbria/20841353
8092,15000,20677929,15295,https://www.cumbriasuzuki.co.uk/used/renault/captur/13-tce-150-iconic-5dr-edc/kendal/cumbria/20825043
8092,20000,27155811,20495,https://www.cumbriasuzuki.co.uk/used/suzuki/vitara/14-boosterjet-48v-hybrid-sz5-allgrip-5dr/kendal/cumbria/21546259
8092,25000,23138604,25995,https://www.cumbriasuzuki.co.uk/used/toyota/hilux/invincible-dcab-pick-up-24-d-4d-auto/kendal/cumbria/216055
8096,5000,25546566,8490,https://www.kenningtoncarsales.co.uk/details/used-car-in-milton-keynes/bmw/3series/2.0-320d-sport-touring-xdrive-euro-6-ss-5dr/1256368/
8096,10000,20869438,14290,https://www.kenningtoncarsales.co.uk/details/used-car-in-milton-keynes/mercedes-benz/mclass/2.1-ml250-bluetec-amg-line-g-tronic-4wd-euro-6-ss-5dr/919562/
8096,15000,26709458,16390,https://www.kenningtoncarsales.co.uk/details/used-car-in-milton-keynes/bmw/2seriesgrantourer/1.5-216d-se-dct-euro-6-ss-5dr/1350591/
8096,20000,27254111,20990,https://www.kenningtoncarsales.co.uk/details/used-car-in-milton-keynes/bmw/x3/2.0-20d-m-sport-auto-xdrive-euro-6-ss-5dr/1396423/
8104,0,25300439,4994,https://www.primelondonmotors.co.uk/details/used-car-in-staines/vauxhall/astra/1.4i-turbo-sri-nav-euro-6-5dr/1235889/
8104,5000,21384972,7894,https://www.primelondonmotors.co.uk/details/used-car-in-staines/vauxhall/crosslandx/1.2-turbo-ecotec-gpf-se-euro-6-ss-5dr/952775/
8104,10000,23194725,10294,https://www.primelondonmotors.co.uk/details/used-car-in-staines/bmw/5series/2.0-520d-m-sport-auto-euro-6-ss-4dr/1082398/
8104,15000,26096561,15194,https://www.primelondonmotors.co.uk/details/used-car-in-staines/mercedes-benz/glaclass/2.1-gla220d-sport-executive-7g-dct-4matic-euro-6-ss-5dr/1300854/
8104,25000,27100516,28494,https://www.primelondonmotors.co.uk/details/used-car-in-staines/bmw/m4/3.0-biturbo-dct-euro-6-ss-2dr/952825/
8129,0,26766092,2000,https://www.dailydrivencarsltd.co.uk/details/used-car-in-walsall/kia/picanto/1.0-1-5dr/1354788/
8129,5000,26766085,6200,https://www.dailydrivencarsltd.co.uk/details/used-car-in-walsall/ford/fiesta/1.25-zetec-euro-5-5dr/1353132/
8129,10000,26272643,14295,https://www.dailydrivencarsltd.co.uk/details/used-car-in-walsall/audi/a3/1.4-tfsi-cod-s-line-s-tronic-euro-6-ss-4dr/1315177/
8129,15000,27725570,16995,https://www.dailydrivencarsltd.co.uk/details/used-car-in-walsall/volkswagen/golf/2.0-tsi-bluemotion-tech-r-dsg-4motion-euro-6-ss-5dr/1435618/
8133,0,20783656,3499,https://www.acemotorvehicles.co.uk/vehicle-details/used-bmw-r1200st-r1200st-0-0-petrol-for-sale-in-durham-u111/
8133,5000,22800902,9999,https://www.acemotorvehicles.co.uk/vehicle-details/used-porsche-cayenne-td-v6-for-sale-in-durham-u881/
8133,10000,25643513,12999,https://www.acemotorvehicles.co.uk/vehicle-details/used-bmw-x5-m50d-for-sale-in-durham-u1225/
8133,15000,25441470,16999,https://www.acemotorvehicles.co.uk/vehicle-details/used-bentley-continental-gt-for-sale-in-durham-u1200/
8133,20000,25937489,22999,https://www.acemotorvehicles.co.uk/vehicle-details/used-land-rover-discovery-4-sd-v6-landmark-for-sale-in-durham-u1250/
8133,30000,20783430,34999,https://www.acemotorvehicles.co.uk/vehicle-details/used-dodge-ram-3-0-4dr-pickup-automatic-diesel-for-sale-in-durham-u134/
8134,0,26430587,999,https://www.carz4less.co.uk/used-mitsubishi-colt-sittingbourne-kent-6533676
8134,5000,25930173,7495,https://www.carz4less.co.uk/used-bmw-1-series-sittingbourne-kent-6055394
8134,10000,26657152,14999,https://www.carz4less.co.uk/used-land-rover-range-rover-evoque-sittingbourne-kent-6587797
8134,15000,26923836,16990,https://www.carz4less.co.uk/used-toyota-c-hr-sittingbourne-kent-6662626
8143,0,23690645,4495,https://www.barnsleyvansales.com/vehicle-details/used-ford-transit-connect-t230-hr-p-v-for-sale-wakefield-road-u2382/
8143,5000,20809465,9995,https://www.barnsleyvansales.com/vehicle-details/used-ford-transit-connect-tdci-210-trend-for-sale-wakefield-road-u4251/
8143,10000,20809453,11995,https://www.barnsleyvansales.com/vehicle-details/used-peugeot-boxer-bluehdi-335-for-sale-wakefield-road-u4145/
8143,15000,20809446,19995,https://www.barnsleyvansales.com/vehicle-details/used-bmw-5-series-520d-m-sport-for-sale-wakefield-road-u4144/
8143,20000,25017007,23995,https://www.barnsleyvansales.com/vehicle-details/used-ford-ranger-ecoblue-wildtrak-for-sale-wakefield-road-u4790/
8143,30000,20809444,34995,https://www.barnsleyvansales.com/vehicle-details/used-peugeot-boxer-bluehdi-335-professional-for-sale-wakefield-road-u4327/
8145,,27235145,,https://www.jkhcommercials.com/vans/volkswagen/crafter/2.0-tdi-cr35-startline/1395374/
8145,5000,21503946,9950,https://www.jkhcommercials.com/vans/peugeot/partner/bluehdi-professional-l1/966657/
8145,10000,23000806,11950,https://www.jkhcommercials.com/vans/fiat/ducato/2.3-ducato-traffic-management-dropside--35-lh1-2.3-multijet-ii-130hp/1018922/
8145,15000,22055136,19950,https://www.jkhcommercials.com/vans/ford/transit/2.2-tdci-350-12-seater-mini-bus/1002533/
8145,20000,22095817,24950,https://www.jkhcommercials.com/vans/ford/transit/2.2-tdci-460-trend-17-seater/1004704/
8145,25000,24945915,26950,https://www.jkhcommercials.com/vans/renault/master/2.3-cpl-cherry-picker-access-platfrom-mewp/1209820/
8145,45000,27249994,45950,https://www.jkhcommercials.com/vans/ford/transit/2.0-350-transit-cpl-van-mounted-access-platform--cherry-picker/1395990/
8147,0,27218760,4480,https://www.mdcarstore.com/used-vauxhall-corsa-dalkeith-edinburgh-6729698
8147,5000,26633167,8280,https://www.mdcarstore.com/used-renault-captur-dalkeith-edinburgh-6578660
8147,10000,27068063,10980,https://www.mdcarstore.com/used-volkswagen-polo-dalkeith-edinburgh-6700558
8147,15000,27300905,15480,https://www.mdcarstore.com/used-bmw-3-series-dalkeith-edinburgh-6753212
8152,5000,26950384,8995,https://www.middletoncarcentre.co.uk/vehicle/nissan-qashqai-15-dci-n-connecta-euro-6-ss-5dr-in-manchester-lancashire-b078ae46-64d2-4a75-bc82-b27601193cc9
8152,10000,26950381,13995,https://www.middletoncarcentre.co.uk/vehicle/audi-a4-avant-20-tdi-40-s-line-s-tronic-euro-6-ss-5dr-in-manchester-lancashire-247c01c2-6b25-410f-a1c8-b2760119f0b7
8152,15000,27091127,19995,https://www.middletoncarcentre.co.uk/vehicle/bmw-x3-30-30d-m-sport-auto-xdrive-euro-6-ss-5dr-in-manchester-lancashire-3808e21e-1fa3-433b-b85e-b28301171be8
8152,60000,26564029,62495,https://www.middletoncarcentre.co.uk/vehicle/mercedes-gls63-40-h-v8-biturbo-mhev-amg-night-edition-executive-spds-tct-4wd-euro-6-ss-5dr-in-manchester-lancashire-b7e0aeb3-5631-4446-9282-b24900a8becc
8153,0,27689321,3995,https://www.jdmautomotive.co.uk/used/commercials/ford/fiesta/1-6-fiesta-econetic-tech-tdci-3dr-509
8153,5000,26418742,9295,https://www.jdmautomotive.co.uk/used/commercials/toyota/proace/2-0-proace-icon-396
8153,10000,26627591,14995,https://www.jdmautomotive.co.uk/used/commercials/citroen/relay/2-2-relay-35-l2h2-enterprise-blue-hdi-s-s-414
8153,15000,27251351,15995,https://www.jdmautomotive.co.uk/used/commercials/citroen/relay/2-2-relay-35-l3h2-enterprise-blue-hdi-s-s-470
8153,20000,27251348,22995,https://www.jdmautomotive.co.uk/used/commercials/volkswagen/crafter/2-0-crafter-cr35-trendline-tdi-466
8153,25000,27071631,28995,https://www.jdmautomotive.co.uk/used/commercials/volkswagen/crafter/2-0-crafter-cr35-trendline-tdi-452
8154,10000,27654958,13995,https://www.braithwaitesgarage.co.uk/carsearch/view.php?viewcar=na66gyk
8154,15000,26795802,19995,https://www.braithwaitesgarage.co.uk/carsearch/view.php?viewcar=px19sjo
8154,20000,27463294,24995,https://www.braithwaitesgarage.co.uk/carsearch/view.php?viewcar=kw69efy
8154,25000,26980136,26995,https://www.braithwaitesgarage.co.uk/carsearch/view.php?viewcar=pf19svp
8154,30000,25884096,32995,https://www.braithwaitesgarage.co.uk/carsearch/view.php?viewcar=gu23efm
8154,35000,27024061,39995,https://www.braithwaitesgarage.co.uk/carsearch/view.php?viewcar=a74bx
8154,40000,27409173,43995,https://www.braithwaitesgarage.co.uk/carsearch/view.php?viewcar=dk21ycr
8154,45000,27703839,47995,https://www.braithwaitesgarage.co.uk/carsearch/view.php?viewcar=sw16fce
8154,50000,27159673,53995,https://www.braithwaitesgarage.co.uk/carsearch/view.php?viewcar=dc72ljf
8154,55000,27185386,55995,https://www.braithwaitesgarage.co.uk/carsearch/view.php?viewcar=nl16zpg
8154,60000,27564263,62995,https://www.braithwaitesgarage.co.uk/carsearch/view.php?viewcar=bl70xvr
8154,65000,27548525,68995,https://www.braithwaitesgarage.co.uk/carsearch/view.php?viewcar=dc24hyf
8166,5000,27459764,9507,https://www.selectcarshop.com/details/used-car-in-leicester/renault/captur/1.2-tce-energy-dynamique-s-nav-auto-euro-6-ss-5dr/1413777/
8166,10000,26966256,13127,https://www.selectcarshop.com/details/used-car-in-leicester/nissan/juke/1.6-tekna-xtron-euro-6-5dr/1371784/
8166,15000,25359609,19102,https://www.selectcarshop.com/details/used-car-in-leicester/audi/q5/2.0-tfsi-s-line-s-tronic-quattro-euro-6-ss-5dr/1241106/
8166,20000,25711401,24120,https://www.selectcarshop.com/details/used-car-in-leicester/audi/rs3/2.5-tfsi-sportback-s-tronic-quattro-euro-6-ss-5dr-nav/1269793/
8166,25000,26247978,26691,https://www.selectcarshop.com/details/used-car-in-leicester/kia/sportage/1.6-t-gdi-mhev-3-dct-euro-6-ss-5dr/1313959/
8166,30000,26790903,34313,https://www.selectcarshop.com/details/used-car-in-leicester/volvo/xc90/2.0-b5-mhev-momentum-auto-4wd-euro-6-ss-5dr/1357748/
8166,40000,27094977,43385,https://www.selectcarshop.com/details/used-car-in-leicester/mercedes-benz/vclass/2.0-v220d-amg-line-g-tronic+-euro-6-ss-5dr-xlwb/1382283/
8166,45000,27231826,46990,https://www.selectcarshop.com/details/used-car-in-leicester/bentley/continental/4.0-v8-gt-s-auto-4wd-euro-5-2dr/1395169/
8166,75000,25661643,79990,https://www.selectcarshop.com/details/used-car-in-leicester/ferrari/f355/0/1265225/
8171,0,20909200,1995,https://www.woodvillecars.co.uk/cars-for-sale/glasgow/car/691/peugeot-307-s-coupe-cabriolet
8171,5000,22692465,6995,https://www.woodvillecars.co.uk/cars-for-sale/glasgow/car/986/mercedes-s-class-s500
8171,10000,27621868,13995,https://www.woodvillecars.co.uk/cars-for-sale/glasgow/car/1391/jaguar-f-pace-f-pace-r-sport-awd-d-auto
8171,15000,27017586,15995,https://www.woodvillecars.co.uk/cars-for-sale/glasgow/car/1347/mitsubishi-lancer-evolution-x-gsr-sst-fq300
8171,20000,24719349,23495,https://www.woodvillecars.co.uk/cars-for-sale/glasgow/car/1175/audi-a6-tdi-quattro-s-line
8174,0,20920525,4499,https://www.chestermotorcompany.com/cars/audi/a1/tfsi-s-line-black-edition/762844/
